openalex_id,doi,title,abstract,year,type,language,verdict,is_reproduction,phrase,reason,exclusion,hit_title_stem,hit_abstract_stem,hit_concept,partition
https://openalex.org/W6904166819,10.1371/journal.pcbi.1007651.g004,Extensions to the DNA replication model.,"&lt;p&gt;The DNA replication model in &lt;a href=""http://www.ploscompbiol.org/article/info:doi/10.1371/journal.pcbi.1007651#pcbi.1007651.g001"" target=""_blank""&gt;Fig 1b&lt;/a&gt; is modified to include either &lt;b&gt;(a)&lt;/b&gt; cooperative origin firing or &lt;b&gt;(b)&lt;/b&gt; fork progression through a replication fork barrier. All changes to the model in &lt;a href=""http://www.ploscompbiol.org/article/info:doi/10.1371/journal.pcbi.1007651#pcbi.1007651.g001"" target=""_blank""&gt;Fig 1b&lt;/a&gt; are highlighted in blue. &lt;b&gt;(c)&lt;/b&gt; Results from &lt;a href=""http://www.ploscompbiol.org/article/info:doi/10.1371/journal.pcbi.1007651#pcbi.1007651.g001"" target=""_blank""&gt;Fig 1b&lt;/a&gt; compared with the simulated models from &lt;b&gt;(a)&lt;/b&gt; and &lt;b&gt;(b)&lt;/b&gt; where each curve is the average over 500 simulations. Shading shows the standard error of the mean. The system line has been truncated for clarity (see &lt;a href=""http://www.ploscompbiol.org/article/info:doi/10.1371/journal.pcbi.1007651#pcbi.1007651.s001"" target=""_blank""&gt;S1 Text&lt;/a&gt;). The stall rate sr was chosen to be on average ten times slower than it takes a fork to move 1 kb.&lt;/p&gt;",2020,other,en,negative,False,,exclusion:BIOLOGICAL,BIOLOGICAL,True,True,True,updated_date=2026-02-11/part_0014.parquet
https://openalex.org/W6904175832,10.1371/journal.pone.0022986.g005,Association of TopBP1 and Cdc45 with DNA.,"&lt;p&gt;The association of each of the indicated purified proteins with beads alone (No DNA) or to single-stranded (ss), double-stranded (ds), and branched, replication fork-like (fork) DNA bound to magnetic beads was analyzed by SDS-PAGE and immunoblotting. Each of the following proteins was analyzed for binding to each DNA structure: (A) TopBP1 and (B) Cdc45. Reactions were carried out as described in the &lt;a href=""http://www.plosone.org/article/info:doi/10.1371/journal.pone.0022986#s2"" target=""_blank""&gt;Methods&lt;/a&gt; section.&lt;/p&gt;",2015,other,en,negative,False,,exclusion:STRUCTURAL,STRUCTURAL,False,True,True,updated_date=2026-02-11/part_0014.parquet
https://openalex.org/W6904182936,10.1371/journal.pntd.0010149.g003,Intermittent viral replication in the foot tissue.,"&lt;p&gt;Neonate C57BL/6 mice (6–8 days old) were infected by intradermal injection with 10&lt;sup&gt;6&lt;/sup&gt; PFU of CHIKV. The mice were sacrificed at 6, 29 or 50 dpi. (A, B) Expression of the positive strand and negative strand RNA in the ipsilateral feet was assessed by qRT–PCR using primers and probes specific for the nsP1 gene. (C, D) Expression of the positive strand and negative strand RNA in the ipsilateral feet was detected by qRT–PCR using primers and probes specific for the E1 gene. Dashed line, average value of control mice inoculated with BHK-21 cell supernatant. n = 5 mice per group. All data are presented as the mean ± SD. *: p&lt; 0.05; **: p&lt; 0.01; ***: p&lt; 0.001; statistical relevance was determined by one-way ANOVA.&lt;/p&gt;",2022,other,en,negative,False,,exclusion:BIOLOGICAL,BIOLOGICAL,True,False,True,updated_date=2026-02-11/part_0014.parquet
https://openalex.org/W6904186392,10.1371/journal.pone.0029410.g003,Viral DNA replication kinetics in mouse fibroblasts.,"&lt;p&gt;MCMV DNA content on total DNA collected from MCMV infected cells analyzed by Q-PCR at 1.5, 3, 12, 18 and 24 hpi as indicated. Each graph displays the mean value and S.E.M. for, with data from three independent assays. The results are presented as the relative IE1-3 DNA amount normalized to a cellular reference, Dlx1.&lt;/p&gt;",2015,other,en,negative,False,,exclusion:BIOLOGICAL,BIOLOGICAL,True,False,True,updated_date=2026-02-11/part_0014.parquet
https://openalex.org/W6904201595,10.1371/journal.pgen.1011044.s009,"Recruitment of Rif1 to blocked forks is not dependent on phosphorylation of Rif1 at S/TQ site cluster, confirmed by analysis of Rif1-13Myc.","&lt;p&gt;Data from ChIP-Seq experiment using Rif1-13Myc tag, confirming analysis in &lt;a href=""http://www.plosgenetics.org/article/info:doi/10.1371/journal.pgen.1011044#pgen.1011044.g005"" target=""_blank""&gt;Fig 5&lt;/a&gt; showing that Rif1-7A mutant is not defective in recruitment to blocked replication forks. Experimental procedure was the same as that described for Figs &lt;a href=""http://www.plosgenetics.org/article/info:doi/10.1371/journal.pgen.1011044#pgen.1011044.g005"" target=""_blank""&gt;5&lt;/a&gt; and, but using Rif1-13Myc instead of Rif1-9V5. Strains were YSM20 (&lt;i&gt;RIF1&lt;/i&gt;), VGY333 (&lt;i&gt;rif1-7A&lt;/i&gt;), VGY335 (&lt;i&gt;rif1-7E&lt;/i&gt;).&lt;/p&gt; &lt;p&gt;(PDF)&lt;/p&gt;",2023,article,en,negative,False,,no replication phrase detected,,False,True,True,updated_date=2026-02-11/part_0014.parquet
https://openalex.org/W6904238817,10.1371/journal.pone.0089515.g002,Selection of AMD3100-escape variants from HIV-1&lt;sub&gt;JR-FLan/KI812.7&lt;/sub&gt;.,"&lt;p&gt;(A) Induction of AMD3100-resistant variants from HIV-1&lt;sub&gt;JR-FLan/KI812.7&lt;/sub&gt;. Replication-competent HIV-1&lt;sub&gt;JR-FLan/KI812.7&lt;/sub&gt; was passaged using SupT1/CCR5 cells in increasing concentrations of AMD3100 in the range of 20 nM to 4 µM. (B) Susceptibilities of AMD3100-selected variants to AMD3100 and MVC. TZM-bl cells were treated with various concentrations of AMD3100 or MVC, and infected with wild-type HIV-1&lt;sub&gt;JR-FLan/KI812.7&lt;/sub&gt;, the virus passaged in the absence of AMD3100, or the selected virus in the presence of 4 µM AMD3100. Luciferase activities of TZM-bl cells were measured at 48 h post-infection. Data represent the extent of inhibition of replication relative to that in the absence of AMD3100 or MVC.&lt;/p&gt;",2015,other,en,negative,False,,no replication phrase detected,,False,True,True,updated_date=2026-02-11/part_0014.parquet
https://openalex.org/W6904246362,10.1371/journal.pone.0003299.g005,The effect of additional N protein on viral genome replication and transcription.,"&lt;p&gt;(A) Kinetics of luciferase activity of the reporter replicon. 2×10&lt;sup&gt;5&lt;/sup&gt; BHK21 cells were transfected with pRL-TK plasmid (0.1 µg) and pBAC-Rep-SCV-luc/neo (0.4 µg). After transfection, the cells were collected for luciferase assays at different time points (6 h to 72 h). (B) Reporter gene activity in presence or absence of additional N protein provided in &lt;i&gt;trans&lt;/i&gt;. 2×10&lt;sup&gt;5&lt;/sup&gt; BHK21 cells were transfected with pRL-TK plasmid (0.05 µg), pBAC-Rep-SCV-luc/neo (0.25 µg) and pcDNA3.0-N (0.2 µg) or pcDNA3.0 (0.2 µg). After transfection, the cells were harvested for luciferase assays at different time points (6 h to 38 h). (C) The ratios of luciferase activities of Rep-SCV-luc/neo in presence of N protein related to that in absence of N protein at different time points (6 h to 38 h). Error bars represent standard deviations of the mean of three experiments.&lt;/p&gt;",2015,other,en,negative,False,,exclusion:BIOLOGICAL,BIOLOGICAL,True,False,True,updated_date=2026-02-11/part_0014.parquet
https://openalex.org/W6904290082,10.1371/journal.pone.0092919.s001,Table S1 - Histone Deacetylase Inhibitors Improve the Replication of Oncolytic Herpes Simplex Virus in Breast Cancer Cells,"&lt;p&gt;Fold changes in viral titer (+/− standard error) in cell lines pre-treated or co-treated with the indicated HDAC inhibitors, normalized to titer from untreated cells.&lt;/p&gt; &lt;p&gt;(DOCX)&lt;/p&gt;",2015,dataset,en,negative,False,,exclusion:BIOLOGICAL_OF,BIOLOGICAL_OF,True,False,True,updated_date=2026-02-11/part_0014.parquet
https://openalex.org/W6904422585,10.1371/journal.pone.0011339.g001,Classification of 500 genes with the most significant differential expression.,"&lt;p&gt;500 genes with the most significant differential expression were categorized using a combination of gene annotation, gene ontology and scientific publication. 225 genes were related to plant defense and stress response, 126 genes were associated with metabolic processes, 30 were categorized as being involved with plant architecture and/or development, 44 genes were associated with DNA replication and 73 genes could not be classified as their functions are as of yet, unknown.&lt;/p&gt;",2015,other,en,negative,False,,exclusion:BIOLOGICAL,BIOLOGICAL,False,True,True,updated_date=2026-02-11/part_0014.parquet
https://openalex.org/W6904514265,10.1371/journal.pone.0254877.t001,"Verification values of TueCST, Adjustment CST and Adjustment CST versus TueCST regarding median and interquartile range (IQR), agreement (Bland-Altman), reliability (Intraclass Correleation Coefficient (ICC)) and repeatability (Coefficient of Repeatability (COR)) all measured in logCS and time measured in sec (n = 5, except for 24 cpd: n = 4).","&lt;p&gt;Verification values of TueCST, Adjustment CST and Adjustment CST versus TueCST regarding median and interquartile range (IQR), agreement (Bland-Altman), reliability (Intraclass Correleation Coefficient (ICC)) and repeatability (Coefficient of Repeatability (COR)) all measured in logCS and time measured in sec (n = 5, except for 24 cpd: n = 4).&lt;/p&gt;",2021,dataset,en,negative,False,,no replication phrase detected,,False,False,True,updated_date=2026-02-11/part_0014.parquet
https://openalex.org/W6904566457,10.1371/journal.ppat.1011852.g005,Vaccine induced M09 cells provide dramatic protection.,"&lt;p&gt;(A) Mice vaccinated by a single immunization (CFA) with M09, M25 or M142 peptides alone were analyzed for their numbers of tetramer positive cells in the spleen prior to MCMV challenge. (B) Mice vaccinated with M25+M142+M139 peptides (3conv) or 3conv+M09 were challenged with MCMV&lt;sup&gt;Smith&lt;/sup&gt;, and SG replication levels were determined at day 15. (C) Mice were vaccinated with M25+M142, M25+M142+M09 or two CD8 T cell epitopes (M38+IE3), and liver replication levels were determined 8 days post MCMV challenge. (D) Blocking anti-IL-10R antibody was injected at day 0 and 4 (for d8) or at day 0 and 7 (for d15) in vaccinated mice, and SG replication levels were determined at day 8 (upper panel) or 15 (lower panel) after MCMV challenge. Statistical significance was assessed by Mann Whitney test, ***p&lt; 0.001, **p&lt; 0.01, *p&lt;0.1.&lt;/p&gt;",2024,other,en,negative,False,,no replication phrase detected,,False,True,True,updated_date=2026-02-11/part_0014.parquet
https://openalex.org/W6904729831,10.1371/journal.ppat.1011602.g006,Tracking of phage T7::&lt;i&gt;parS&lt;/i&gt; DNA in ciprofloxacin-treated &lt;i&gt;E&lt;/i&gt;. &lt;i&gt;coli&lt;/i&gt; MG1655.,&lt;p&gt;&lt;b&gt;(a)&lt;/b&gt; Merged phase contrast/epifluorescence microscopy images showing phage T7 DNA replication foci in ciprofloxacin-treated cells over 30 minutes under incubation at 30° C in minimal media. Fluorescence is due to the binding of a host encoded fusion protein ParB-GFP to the sequence &lt;i&gt;parS&lt;/i&gt; present in T7. &lt;b&gt;(b)&lt;/b&gt; Quantification of replication foci detected in ciprofloxacin treated samples at 10 min and 30 min post-infection. The detected foci converge in larger viral factories whose number positively correlates with cell length.&lt;/p&gt;,2023,other,en,negative,False,,exclusion:BIOLOGICAL,BIOLOGICAL,False,True,True,updated_date=2026-02-11/part_0014.parquet
https://openalex.org/W6904841561,10.1371/journal.pone.0310486.s001,S1 File -,"&lt;div&gt;&lt;p&gt;Purpose&lt;/p&gt;&lt;p&gt;To assess the reproducibility of radiomic features (RFs) extracted from dynamic contrast-enhanced computed tomography (DCE-CT) scans of patients diagnosed with hepatocellular carcinoma (HCC) with regards to inter-observer variability and acquisition timing after contrast injection. The predictive ability of reproducible RFs for differentiating between the degrees of HCC differentiation is also investigated.&lt;/p&gt;&lt;p&gt;Methods&lt;/p&gt;&lt;p&gt;We analyzed a set of DCE-CT scans of 39 patients diagnosed with HCC. Two radiologists independently segmented the scans, and RFs were extracted from each sequence of the DCE-CT scans. The same lesion was segmented across the DCE-CT sequences of each patient’s scan. From each lesion, 127 commonly used RFs were extracted. The reproducibility of RFs was assessed with regard to (i) inter-observer variability, by evaluating the reproducibility of RFs between the two radiologists; and (ii) timing of acquisition following contrast injection (inter- and intra-imaging phase). The reproducibility of RFs was assessed using the concordance correlation coefficient (CCC), with a cut-off value of 0.90. Reproducible RFs were used for building XGBoost classification models for the differentiation of HCC differentiation.&lt;/p&gt;&lt;p&gt;Results&lt;/p&gt;&lt;p&gt;Inter-observer analyses across the different contrast-enhancement phases showed that the number of reproducible RFs was 29 (22.8%), 52 (40.9%), and 36 (28.3%) for the non-contrast enhanced, late arterial, and portal venous phases, respectively. Intra- and inter-sequence analyses revealed that the number of reproducible RFs ranged between 1 (0.8%) and 47 (37%), inversely related with time interval between the sequences. XGBoost algorithms built using reproducible RFs in each phase were found to be high predictive ability of the degree of HCC tumor differentiation.&lt;/p&gt;&lt;p&gt;Conclusions&lt;/p&gt;&lt;p&gt;The reproducibility of many RFs was significantly impacted by inter-observer variability, and a larger number of RFs were impacted by the difference in the time of acquisition after contrast injection. Our findings highlight the need for quality assessment to ensure that scans are analyzed in the same physiologic imaging phase in quantitative imaging studies, or that phase-wide reproducible RFs are selected. Overall, the study emphasizes the importance of reproducibility and quality control when using RFs as biomarkers for clinical applications.&lt;/p&gt;&lt;/div&gt;",2024,dataset,en,negative,False,,no replication phrase detected,,False,True,True,updated_date=2026-02-11/part_0014.parquet
https://openalex.org/W6904848444,10.1371/journal.ppat.1009796.s001,Lytic cycle protein expression and DNA replication of HCMV Towne UL87-tagged viruses.,"&lt;p&gt;HCMV Towne UL87&lt;sup&gt;H&lt;/sup&gt; and UL87&lt;sup&gt;H&lt;/sup&gt;F at equivalent infectious units were applied to HFF. Whole cell lysates were analyzed at 24, 48, 72, and 96 hpi by (&lt;b&gt;A&lt;/b&gt;) western blot (MOI of 3) with antibodies against the indicated viral and host proteins; and (&lt;b&gt;B&lt;/b&gt;) qPCR (MOI of 0.5) to quantify HCMV genomes after normalization to host GAPDH DNA. Infections were also carried out for 72 h in presence of PFA to prevent viral DNA replication. Relative change in viral DNA level was computed using standard curve method; depicted as mean ±SD for 3 separate infections per group. (&lt;b&gt;C&lt;/b&gt;) HCMV Towne WT and UL87&lt;sup&gt;H&lt;/sup&gt;F DNA replication was analyzed at 12 and 96 hpi, according to method described in panel B. (&lt;b&gt;D&lt;/b&gt;) The effect of 6-h dTag1 treatment on HCMV UL87&lt;sup&gt;H&lt;/sup&gt;F DNA replication was measured by qPCR, using the method described above, and the results displayed relative to CTRL treatment (- dTag). The dTag1 (200 nM) was applied for the final 6 h of the 72 or 96 h infection. (&lt;b&gt;E&lt;/b&gt;) dTag 1 (200 nM) was applied for the final 2 h and 6 h of the 96-h infection with HCMV UL87&lt;sup&gt;H&lt;/sup&gt;F (MOI of 3). Vehicle (CTRL) was applied for the final 6 h. Western blot was performed with antibodies against UL87 &lt;sup&gt;H&lt;/sup&gt;F, IE2-86, and late proteins IE2-40, IE2-60, and pp28. MK, mock infection. This is the same infection analyzed in &lt;b&gt;&lt;a href=""http://www.plospathogens.org/article/info:doi/10.1371/journal.ppat.1009796#ppat.1009796.g007"" target=""_blank""&gt;Fig 7F&lt;/a&gt;&lt;/b&gt;.&lt;/p&gt; &lt;p&gt;(TIF)&lt;/p&gt;",2021,other,en,negative,False,,exclusion:BIOLOGICAL,BIOLOGICAL,True,True,True,updated_date=2026-02-11/part_0014.parquet
https://openalex.org/W6904850709,10.1371/journal.ppat.1005499.g002,MPDS vs. mean peak titer scatter plots of the OD4-CJ994 recombinants and one step growth curves of seven high pathogenic and nine low pathogenic recombinants.,&lt;p&gt;Scatterplots of mean peak disease scores (MPDS) for blepharitis (A) and stromal keratitis (B) versus mean peak tear film titers of the 40 OD4-CJ994 recombinants. The R&lt;sup&gt;2&lt;/sup&gt; values indicate the strength of the associations as determined by linear regression. (C) One step growth curve titers of 14 high pathogenic OD4-CJ994 recombinants in Vero cells (black) and mouse embryonic fibroblast cells (MEF; gray). (D) One step growth curve titers of 14 low pathogenic OD4-CJ994 recombinants as well as the OD4 and CJ994 parentals in Vero cells (black) and MEF cells (gray). (E) Scatterplot of blepharitis MPDS scores vs. MEF replication burst size with R&lt;sup&gt;2&lt;/sup&gt; linear regression values. (F) Scatterplot of blepharitis MPDS scores vs. Vero cell replication burst size with R&lt;sup&gt;2&lt;/sup&gt; linear regression values. (G) Scatterplot of stromal keratitis MPDS scores vs. MEF replication burst size with R&lt;sup&gt;2&lt;/sup&gt; linear regression values. (H) Scatterplot of stromal keratitis MPDS scores vs. Vero cell replication burst size with R&lt;sup&gt;2&lt;/sup&gt; linear regression values.&lt;/p&gt;,2016,other,en,negative,False,,exclusion:BIOLOGICAL,BIOLOGICAL,False,True,True,updated_date=2026-02-11/part_0014.parquet
https://openalex.org/W6907276978,10.18738/t8/zrazho/fi66zy,SNOM_Images,Replication data. SNOM images collected and analyzed.,2024,dataset,en,negative,False,,no replication phrase detected,,False,True,True,updated_date=2025-11-06/part_0569.parquet
https://openalex.org/W6907884238,10.25384/sage.c.5854261.v1,The Importance of UN Security Council Resolutions in Peacekeeping Operations*,"The influence of United Nations (UN) peacekeeping in civil conflict has received important consideration in a growing body of literature. Little research, however, has focused on UN Security Council (UNSC) resolutions and their ability to determine and affect peacekeeping. New data on UNSC resolutions coded to UCDP/PRIO internal conflicts with peacekeeping operations (PKOs) is presented here. The data illustrate that resolutions vary importantly across conflicts and missions regarding their timing, sentiment toward rebel and government factions, level of action, mandates, authorized force levels, and substantive policies. Through a series of negative-binomial regressions using conflict-month replication data, we demonstrate that PKOs with both higher troops levels and a higher intensity of resolutions that condemn rebel actors experience a significant reduction one-sided rebel violence against civilians. In short, UNSC resolutions differ importantly before and during peacekeeping operations and may have an important impact on PKO effectiveness in civil conflict.",2022,other,en,negative,False,,no replication phrase detected,,False,True,True,updated_date=2025-11-06/part_0047.parquet
https://openalex.org/W6910229789,10.3929/ethz-b-000715261,"AAV2 can replicate its DNA by a rolling hairpin or rolling circle mechanism, depending on the helper virus","Adeno-associated virus type 2 (AAV2) is a small, non-pathogenic, helper virus-dependent parvovirus with a single-stranded (ss) DNA genome of approximately 4.7 kb. AAV2 DNA replication requires the presence of a helper virus such as adenovirus type 5 (AdV5) or herpes simplex virus type 1 (HSV-1) and is generally assumed to occur as a strand-displacement rolling hairpin (RHR) mechanism initiated at the AAV2 3′ inverted terminal repeat (ITR). We have recently shown that AAV2 replication supported by HSV-1 leads to the formation of double-stranded head-to-tail concatemers, which provides evidence for a rolling circle replication (RCR) mechanism. We have revisited AAV2 DNA replication and specifically compared the formation of AAV2 replication intermediates in the presence of either HSV-1 or AdV5 as the helper virus. The results confirmed that the AAV2 DNA replication mechanism is helper virus-dependent and follows a strand-displacement RHR mechanism when AdV5 is the helper virus and primarily an RCR mechanism when HSV-1 is the helper virus. We also demonstrate that recombination plays a negligible role in AAV2 genome replication. Interestingly, the formation of high-molecular-weight AAV2 DNA concatemers in the presence of HSV-1 as the helper virus was dependent on an intact HSV-1 DNA polymerase.",2024,article,en,negative,False,,exclusion:BIOLOGICAL,BIOLOGICAL,True,True,True,updated_date=2025-11-06/part_0785.parquet
https://openalex.org/W6910495769,10.48550/arxiv.1912.11060,Pricing and hedging American-style options with deep learning,"In this paper we introduce a deep learning method for pricing and hedging American-style options. It first computes a candidate optimal stopping policy. From there it derives a lower bound for the price. Then it calculates an upper bound, a point estimate and confidence intervals. Finally, it constructs an approximate dynamic hedging strategy. We test the approach on different specifications of a Bermudan max-call option. In all cases it produces highly accurate prices and dynamic hedging strategies with small replication errors.",2019,preprint,en,negative,False,,no replication phrase detected,,False,True,True,updated_date=2025-11-06/part_0785.parquet
https://openalex.org/W6910608734,10.48550/arxiv.2407.10500,AirDnD -- Asynchronous In-Range Dynamic and Distributed Network Orchestration Framework,"The increasing usage of IoT devices has generated an extensive volume of data which resulted in the establishment of data centers with well-structured computing infrastructure. Reducing underutilized resources of such data centers can be achieved by monitoring the tasks and offloading them across various compute units. This approach can also be used in mini mobile data ponds generated by edge devices and smart vehicles. This research aims to improve and utilize the usage of computing resources in distributed edge devices by forming a dynamic mesh network. The nodes in the mesh network shall share their computing tasks with another node that possesses unused computing resources. This proposed method ensures the minimization of data transfer between entities. The proposed AirDnD vision will be applied to a practical scenario relevant to an autonomous vehicle that approaches an intersection commonly known as ``looking around the corner'' in related literature, collecting essential computational results from nearby vehicles to enhance its perception. The proposed solution consists of three models that transform growing amounts of geographically distributed edge devices into a living organism.",2024,preprint,en,negative,False,,no replication phrase detected,,False,False,True,updated_date=2025-11-06/part_0461.parquet
https://openalex.org/W6911793916,10.5281/zenodo.13927601,An Audit of Machine Learning Experiments on Software Defect Prediction - Dataset,"CleanAnalysed_auditDF.csv:This CSV file contains anonymized data used in the audit of machine learning experiments on software defect prediction. The dataset includes variables and performance metrics extracted from studies published between 2019 and 2023. It supports the audit's evaluation of study reproducibility and issues related to experimental design and statistical analysis. This data can be used for replication and further analysis of the trends and reproducibility issues identified in the paper. ML_Audit_Aug2025.Rmd:This RMarkdown file contains the analysis script used for the statistical analysis and audit of the machine learning experiments reviewed in the study. It includes the procedures for data preprocessing, statistical evaluations, and reproducibility assessments. The script is integral for replicating the audit results presented in the paper and can be used by other researchers to perform similar audits or extend the analysis on different datasets.",2025,dataset,en,negative,False,,no replication phrase detected,,False,True,True,updated_date=2025-11-25/part_0000.parquet
https://openalex.org/W6911800590,10.5281/zenodo.13623849,NiBabies: a robust preprocessing pipeline for infant functional MRI,"NiBabies is a robust and easy-to-use pipeline for preprocessing of diverse infant and neonate fMRI data. The transparent workflow dispenses of manual intervention, thereby ensuring the reproducibility of the results.",2024,other,en,negative,False,,no replication phrase detected,,False,True,True,updated_date=2026-03-27/part_0006.parquet
https://openalex.org/W6912095474,10.5281/zenodo.14848784,Analysis of SAI reports adherence to ISSAI3000 standards with LLMs and Chain-of-Thought prompting,"Analysis of SAI reports adherence to ISSAI3000 standards with LLMs and Chain-of-Thought prompting This dataset provides replication data for a study that introduces an automated large language model (LLM)-based framework for evaluating how Supreme Audit Institutions (SAIs) across 33 countries document their adherence to ISSAI 3000 performance audit standards. We obtained the official ISSAI 3000 standards by downloading “ISSAI‐3000‐Performance‐Audit‐Standard.pdf” from the INTOSAI website (https://www.issai.org) and converting it to plain text. This document, which introduces 42 separate standards, provides the fundamental framework used by Supreme Audit Institutions (SAIs) to conduct performance audits. While the document highlights 42 distinct requirements, we assigned each requirement a number corresponding to the specific paragraph in the original text, leading to 42 uniquely numbered standards. We visited each of the 33 countries’ SAI websites to collect five performance audit reports in PDF format, adhering to the following criteria: · We prioritized the most recent reports available. · We avoided routine or annual analyses (e.g., yearly budget reviews) and instead targeted standalone audits focusing on specific public entities. · If the website featured a distinct performance audit section, we drew our sample from there. · A human researcher made the selections using Google Chrome’s automatic translation to English, ensuring relevant content. A total of 165 PDFs were retrieved and converted to text. However, due to GPT4o‐mini’s 128K token limit, 18 files exceeded the model’s capacity, leaving 147 usable reports. A comprehensive list of all countries, their SAIs, and the corresponding audits appears in Appendix 2 in prompts_and_additional_data.pdf. Using the INTOSAI‐Donor Cooperation project database (https://intosaidonor.org/project-database/), we recorded whether any of these countries served as donors in INTOSAI or regional SAI projects, the number of projects funded, and the total financial contributions. These details are also provided in Appendix 3 in prompts_and_additional_data.docx. Finally, we drew on the World Bank’s Worldwide Governance Indicators for five key governance‐related measures: Control of Corruption, Government Effectiveness, Regulatory Quality, Rule of Law, and Voice and Accountability (https://databank.worldbank.org/source/worldwide-governance-indicators). We derived a composite Governance Quality index by averaging these five variables, with final values reported in Appendix 4 in prompts_and_additional_data.docx. Additionally, a list of all audited institutions included in the analyzed SAI reports is provided in Appendix 5, while English-language summaries of all SAI reports are available in Appendix 6 of the prompts_and_additional_data.docx. There are three files uploaded: 1. SAI_reports_and_ISSAI3000_standards.zip 2. sai_analysis_results.pkl (Python pkl format) 3. prompts_and_additional_data.pdf Ad 1. This zipped file contains 34 folders: one for each of the 33 countries covered in the study and one containing PDF and text files describing the ISSAI 3000 standards. Each country folder includes ten files: five PDF files with SAI reports and five corresponding text files, converted from the PDFs. The original file names, as downloaded from national SAI websites, have been retained. Ad 2. File containing the results of analyzing the adherence of 147 SAI reports to ISSAI 3000 standards. The data is structured in the following Python dictionary format: results = { ""reports"": reports, ""report_summary"": report_summary, ""report_rating"": report_rating, ""skipped_reports"": skipped_reports } Where: - ""reports"" refers to the list of analyzed reports. - ""report_summary"" contains the English-language summaries of SAI reports (also provided in Appendix 6 of prompts_and_additional_data.docx). - ""report_rating"" consists of a list of Python dictionaries containing the report rating results, as described in user_prompt_4 in Appendix 1 of prompts_and_additional_data.docx and replicated below in Python format. {\n\ 'country': 'Country name',\n\ 'date': 'Date of the report',\n\ 'language': 'Language of the report',\n\ 'audited_institution': 'Name(s) of the institution(s) audited by SAI',\n\ 'standards': {\n\ 'standard21': {\n\ 'assessment': 'Assessment - Fully, Almost fully, Partially, or Does not meet',\n\ 'comment': 'One-sentence comment about meeting this standard in the report (leave empty if 'Fully')'\n\ },\n\ ...\n\ 'standard139': {\n\ 'assessment': 'Assessment - Fully, Almost fully, Partially, or Does not meet',\n\ 'comment': 'One-sentence comment about meeting this standard in the report (leave empty if 'Fully')'\n\ }\n\ }\n\ }\n\n\ - “skipped_reports” is a list of reports that were too long to fit the LLM context window. Ad 3. The prompts_and_additional_data.pdf file contains multiple appendices. Appendix 1 includes the system prompt and four user prompts used in the Chain-of-Thought (CoT) prompting of GPT4o-mini for analyzing SAI reports. Other appendices provide additional data used in this study.",2025,dataset,en,negative,False,,no replication phrase detected,,False,True,True,updated_date=2025-11-06/part_0785.parquet
https://openalex.org/W6912217140,10.5281/zenodo.14733182,"UAV survey of the Storflaket mire near Abisko, Sweden","UAV survey DEM/orthomosaic of Storflaket, Sweden On 20 August 2024, we performed an opportunistic drone survey of the ""Storflaket"" mire near Abisko, Sweden. Most images are from about a 100 m altitude AGL, taken with a DJI Mavic 2 Pro UAV. The survey consists of 417 images in total, spanning three sub-survey parts: 1. Nadir survey rows at ~100 m height2. Close-up rows at ~30 m height near a hydrological experiment set-up3. Oblique (~45 degree) inward-facing orbit around the survey for an improved network geometry (James et al., 2017) Processing We processed the data in Agisoft Metashape 2.0.2 using mostly default settings; see the file survey_metashape_report.pdf for more information. Georeferencing was done by identifying remote Ground Control Points (GCPs) using the latest NIR orthomosaic (0.5 m/px) and lidar DEM (2 m/px) by Lantmäteriet (https://zeus.slu.se/get; accessed 24 January 2025). For distribution limitation reasons, these data are not in this repository. A barebones Metashape project, only containing the GCPs, tie points, camera calibration and alignment, is supplied (metashape_project.zip) which should allow full reproducibility of the DEM and orthomosaic. The images required for reproducibility are provided in a zipfile (images.zip). Output data The output data are one DEM (storflaket_dem.tif) and one orthomosaic (storflaket_ortho.tif) in 5 cm/px resolution in the SWEREF99TM (epsg:3006) coordinate system, and the same vertical coordinate system as the reference DEM from Lantmäteriet. Citation Please cite the data as directly suggested by Zenodo and your bibliography manager software of choice.",2024,dataset,en,negative,False,,no replication phrase detected,,False,True,True,updated_date=2026-03-27/part_0006.parquet
https://openalex.org/W6912264144,10.5281/zenodo.4536580,Hqin2019/pCO2-reconstruction: pco2 reconstruction study code repository,This repo contains replication codes for graphs and other supplementary documentation for Wang et al. (2020). Cross-validation code and results were added to the new version.,2021,other,en,negative,False,,no replication phrase detected,,False,True,True,updated_date=2025-11-06/part_0461.parquet
https://openalex.org/W6912356922,10.5281/zenodo.3598113,rileyhazard/Robustness-of-Tariff-method: Manuscript replication code archive,Code replication archive for manuscript Robustness of the Tariff method for diagnosing verbal autopsies: impact of additional site data on the relationship between symptom and cause,2020,other,en,negative,False,,exclusion:TECHNICAL_OBJECT,TECHNICAL_OBJECT,True,True,True,updated_date=2025-11-06/part_0836.parquet
