id,doi_r,doi_o,outcome,validation_status,year,ref_r
F167,10.1017/S003329170500543X,10.1017/S0033291705005441,mixed,validated - unchanged,2005.0,"LIPSITZ, J. D., MANNUZZA, S., CHAPMAN, T. F., FOA, E. B., FRANKLIN, M. E., GOODWIN, R. D., & FYER, A. J. (2005). A direct interview family study of obsessive–compulsive disorder. II. Contribution of proband informant information. Psychological Medicine, 35(11), 1623–1631. https://doi.org/10.1017/s003329170500543x"
F168,10.1002/pits.22106,10.1002/pits.22106Digital Object Identifier (DOI),mixed,validated - changed,2018.0,"Gage, N. A., Grasley‐Boy, N. M., & MacSuga‐Gage, A. S. (2018). Professional development to increase teacher behavior‐specific praise: A single‐case design replication. Psychology in the Schools, 55(3), 264–277. Portico. https://doi.org/10.1002/pits.22106"
F169,10.3389/fpsyg.2024.1433725,10.1186/s41155-024-00291-5,mixed,validated - changed,2024.0,"Gandarillas, M. Á., Elvira-Zorzo, M. N., Pica-Miranda, G. A., & Correa-Concha, B. (2024). The impact of family factors and digital technologies on mental health in university students. Frontiers in Psychology, 15. https://doi.org/10.3389/fpsyg.2024.1433725"
F170,10.1177/0149206320908630,10.5465/amj.2005.18803920,mixed,validated - unchanged,2020.0,"König, A., Graf-Vlachy, L., & Schöberl, M. (2020). Opportunity/Threat Perception and Inertia in Response to Discontinuous Change: Replicating and Extending Gilbert (2005). Journal of Management, 47(3), 771–816. https://doi.org/10.1177/0149206320908630"
F171,10.1038/gene.2008.59,10.1056/NEJMoa073493,mixed,validated - unchanged,2008.0,"Rubio, J. P., Stankovich, J., Field, J., Tubridy, N., Marriott, M., Chapman, C., Bahlo, M., Perera, D., Johnson, L. J., Tait, B. D., Varney, M. D., Speed, T. P., Taylor, B. V., Foote, S. J., Butzkueven, H., & Kilpatrick, T. J. (2008). Replication of KIAA0350, IL2RA, RPL5 and CD58 as multiple sclerosis susceptibility genes in Australians. Genes & Immunity, 9(7), 624–630. https://doi.org/10.1038/gene.2008.59"
F172,10.1111/j.1474-9726.2010.00627.x,10.1073/pnas.0801030105,mixed,validated - chosen,2010.0,"Soerensen, M., Dato, S., Christensen, K., McGue, M., Stevnsner, T., Bohr, V. A., & Christiansen, L. (2010). Replication of an association of variation in the FOXO3A gene with human longevity using both case–control and longitudinal data. Aging Cell, 9(6), 1010–1017. Portico. https://doi.org/10.1111/j.1474-9726.2010.00627.x"
F173,10.1109/reser.2011.10,10.1109/32.988711,mixed,validated - changed,2011.0,"Krein, J. L., Pratt, L. J., Swenson, A. B., MacLean, A. C., Knutson, C. D., & Eggett, D. L. (2011). Design Patterns in Software Maintenance: An Experiment Replication at Brigham Young University. 2011 Second International Workshop on Replication in Empirical Software Engineering Research, 25–34. https://doi.org/10.1109/reser.2011.10"
F174,10.1080/10400419.2011.621859,10.1016/j.brainres.2005.11.046,mixed,validated - unchanged,2011.0,"Runco, M. A., Noble, E. P., Reiter-Palmon, R., Acar, S., Ritchie, T., & Yurkovich, J. M. (2011). The Genetic Basis of Creativity and Ideational Fluency. Creativity Research Journal, 23(4), 376–380. https://doi.org/10.1080/10400419.2011.621859"
F175,10.3233/jad-2011-101932,10.1001/jama.2010.574,mixed,validated - changed,2011.0,"Carrasquillo, M. M., Belbin, O., Hunter, T. A., Ma, L., Bisceglio, G. D., Zou, F., Crook, J. E., Pankratz, V. S., Sando, S. B., Aasly, J. O., Barcikowska, M., Wszolek, Z. K., Dickson, D. W., Graff-Radford, N. R., Petersen, R. C., Morgan, K., & Younkin, S. G. (2011). Replication of BIN1 Association with Alzheimer’s Disease and Evaluation of Genetic Interactions. Journal of Alzheimer’s Disease, 24(4), 751–758. https://doi.org/10.3233/jad-2011-101932"
F176,10.1353/aad.2011.0002,10.1353/aad.0.0113,mixed,validated - unchanged,2011.0,"Guardino, C., Syverud, S. M., Joyner, A., Nicols, H., & King, S. (2011). Further Evidence of the Effectiveness of Phonological Instruction with Oral-Deaf Readers. American Annals of the Deaf, 155(5), 562–568. https://doi.org/10.1353/aad.2011.0002"
F177,10.1109/esem.2011.30,10.1145/1368088.1368161,mixed,validated - changed,2011.0,"Premraj, R., & Herzig, K. (2011). Network Versus Code Metrics to Predict Defects: A Replication Study. 2011 International Symposium on Empirical Software Engineering and Measurement, 215–224. https://doi.org/10.1109/esem.2011.30"
F178,10.1016/j.rasd.2014.01.006,10.1007/s10803-008-0608-0,mixed,validated - changed,2014.0,"Horlin, C., Albrecht, M. A., Falkmer, M., Leung, D., Ordqvist, A., Tan, T., Lee, W. L., & Falkmer, T. (2014). Visual search strategies of children with and without autism spectrum disorders during an embedded figures task. Research in Autism Spectrum Disorders, 8(5), 463–471. https://doi.org/10.1016/j.rasd.2014.01.006"
F179,10.1103/PhysRevSTPER.10.010110,DUMMY_MCDERMOTT,mixed,validated - changed,2014.0,"Benegas, J., & Flores, J. S. (2014). Effectiveness ofTutorials for Introductory Physicsin Argentinean high schools. Physical Review Special Topics - Physics Education Research, 10(1). https://doi.org/10.1103/physrevstper.10.010110"
F180,10.1108/s0193-230620150000018002,10.1111/j.1468-0297.2009.02267.x,mixed,validated - unchanged,2015.0,"Murphy, J. J., Batmunkh, N., Nilsson, B., & Ray, S. (2015). The Impact of Social Information on the Voluntary Provision of Public Goods: A Replication Study. Replication in Experimental Economics, 41–50. https://doi.org/10.1108/s0193-230620150000018002"
F181,10.15195/v4.a5,10.1111/j.1540-6261.2007.01207.x,mixed,validated - unchanged,2017.0,"Shi, Y., Sorenson, O., & Waguespack, D. (2017). Temporal Issues in Replication: The Stability of Centrality-Based Advantage. Sociological Science, 4, 107–122. https://doi.org/10.15195/v4.a5"
F182,10.7554/elife.17044,10.1126/scitranslmed.3001318,mixed,validated - changed,2017.0,"Kandela, I., & Aird, F. (2017). Replication Study: Discovery and preclinical validation of drug indications using compendia of public gene expression data. ELife, 6. CLOCKSS. https://doi.org/10.7554/elife.17044"
F183,10.1080/14719037.2017.1282000,10.1002/pam.21702,mixed,validated - chosen,2017.0,"Grimmelikhuijsen, S., & Porumbescu, G. A. (2017). Reconsidering the expectancy disconfirmation model. Three experimental replications. Public Management Review, 19(9), 1272–1292. https://doi.org/10.1080/14719037.2017.1282000"
F184,10.1002/jaba.401,10.1002/jaba.154,mixed,validated - changed,2017.0,"Wunderlich, K. L., & Vollmer, T. R. (2017). Effects of serial and concurrent training on receptive identification tasks: A Systematic replication. Journal of Applied Behavior Analysis, 50(3), 641–652. Portico. https://doi.org/10.1002/jaba.401"
F185,10.1097/ACM.0000000000002311,10.1111/j.1532-5415.2008.01710.x,mixed,validated - changed,2018.0,"Levine, S. A., Chao, S. H., Caruso, L. B., Jackson, A. H., Russell, M. L., Young, M. E., & Brett, B. (2018). Chief Resident Immersion Training in the Care of Older Adults: A Successful National Replication of an Interspecialty Educational Intervention. Academic Medicine, 93(9), 1341–1347. https://doi.org/10.1097/acm.0000000000002311"
F186,10.1111/jssr.12578,10.2307/1386523,mixed,validated - unchanged,2018.0,"Hoffmann, J. P. (2018). Risk Preference Theory and Gender Differences in Religiousness: A Replication and Extension. Journal for the Scientific Study of Religion, 58(1), 210–230. Portico. https://doi.org/10.1111/jssr.12578"
F187,10.1111/jcal.12265,10.1037/a0021801,mixed,validated - changed,2018.0,"Beardsley, M., Hernández‐Leo, D., & Ramirez‐Melendez, R. (2018). Seeking reproducibility: Assessing a multimodal study of the testing effect. Journal of Computer Assisted Learning, 34(4), 378–386. Portico. https://doi.org/10.1111/jcal.12265"
F188,10.7554/elife.29747,10.1038/nature11005,mixed,validated - changed,2018.0,"Vanden Heuvel, J. P., Maddox, E., Maalouf, S. W., Iorns, E., Tsui, R., Denis, A., Perfito, N., & Errington, T. M. (2018). Replication Study: Systematic identification of genomic markers of drug sensitivity in cancer cells. ELife, 7. CLOCKSS. https://doi.org/10.7554/elife.29747"
F189,10.1007/s00426-019-01163-9,10.1080/17470910701563681,mixed,validated - unchanged,2019.0,"Król, M. E., & Ferenc, K. (2019). Silent shapes and shapeless sounds: the robustness of the diminished crossmodal correspondences effect in autism spectrum conditions. Psychological Research, 84(6), 1507–1516. https://doi.org/10.1007/s00426-019-01163-9"
F190,10.1093/scan/nsz017,10.1093/scan/nsw175,mixed,validated - unchanged,2019.0,"Owens, M. M., Hyatt, C. S., Gray, J. C., Carter, N. T., MacKillop, J., Miller, J. D., & Sweet, L. H. (2019). Cortical morphometry of the five-factor model of personality: findings from the Human Connectome Project full sample. Social Cognitive and Affective Neuroscience, 14(4), 381–395. https://doi.org/10.1093/scan/nsz017"
F191,10.1002/pits.22364,10.1080/02796015.2011.12087729,mixed,validated - changed,2020.0,"Sanetti, L. M. H., Charbonneau, S., Knight, A., Cochrane, W. S., Kulcyk, M. C. M., & Kraus, K. E. (2020). Treatment fidelity reporting in intervention outcome studies in the school psychology literature from 2009 to 2016. Psychology in the Schools, 57(6), 901–922. Portico. https://doi.org/10.1002/pits.22364"
F192,10.1177/0956797620968526,10.1111/1467-9280.00376,mixed,validated - unchanged,2020.0,"Moran, T., Hughes, S., Hussey, I., Vadillo, M. A., Olson, M. A., Aust, F., Bading, K., Balas, R., Benedict, T., Corneille, O., Douglas, S. B., Ferguson, M. J., Fritzlen, K. A., Gast, A., Gawronski, B., Giménez-Fernández, T., Hanusz, K., Heycke, T., Högden, F., … De Houwer, J. (2020). Incidental Attitude Formation via the Surveillance Task: A Preregistered Replication of the Olson and Fazio (2001) Study. Psychological Science, 32(1), 120–131. https://doi.org/10.1177/0956797620968526"
F193,10.1098/rsos.190699,10.1037/xhp0000463,mixed,validated - unchanged,2020.0,"Alharbi, S. A. H., Button, K., Zhang, L., O’Shea, K. J., Fasolt, V., Lee, A. J., DeBruine, L. M., & Jones, B. C. (2020). Are affective factors related to individual differences in facial expression recognition? Royal Society Open Science, 7(9). https://doi.org/10.1098/rsos.190699"
F194,10.1080/10400419.2020.1821552,10.1207/s15326985ep3902_1,mixed,validated - unchanged,2020.0,"Puryear, J. S., & Lamb, K. N. (2020). Defining creativity: How far have we come since Plucker, Beghetto, and Dow?. Creativity Research Journal, 32(3), 206-214."
F195,10.1038/s41393-020-00536-x,10.1177/1545968317746781,mixed,validated - unchanged,2020.0,"Vo, A. K., Geisler, F., Grassner, L., Schwab, J., Whiteneck, G., Jutzeler, C., & Kramer, J. L. K. (2020). Serum albumin as a predictor of neurological recovery after spinal cord injury: a replication study. Spinal Cord, 59(3), 282–290. https://doi.org/10.1038/s41393-020-00536-x"
F196,10.1016/j.jpsychires.2021.06.021,10.1016/j.jpsychires.2015.12.001,mixed,validated - unchanged,2021.0,"Ip, C.-T., Ganz, M., Dam, V. H., Ozenne, B., Rüesch, A., Köhler-Forsberg, K., Jørgensen, M. B., Frokjaer, V. G., Søgaard, B., Christensen, S. R., Knudsen, G. M., & Olbrich, S. (2021). NeuroPharm study: EEG wakefulness regulation as a biomarker in MDD. Journal of Psychiatric Research, 141, 57–65. https://doi.org/10.1016/j.jpsychires.2021.06.021"
F197,10.1177/09567976211024535,10.1177/0956797620939054,mixed,validated - changed,2021.0,"Roozenbeek, J., Freeman, A. L. J., & van der Linden, S. (2021). How Accurate Are Accuracy-Nudge Interventions? A Preregistered Direct Replication of Pennycook et al. (2020). Psychological Science, 32(7), 1169–1178. https://doi.org/10.1177/09567976211024535"
F198,10.1016/j.enbuild.2021.111542,10.3390/cli7020028,mixed,validated - unchanged,2021.0,"Egner, L. E., Klöckner, C. A., & Pellegrini-Masini, G. (2021). Low free-riding at the cost of subsidizing the rich. Replicating Swiss energy retrofit subsidy findings in Norway. Energy and Buildings, 253, 111542. https://doi.org/10.1016/j.enbuild.2021.111542"
F199,10.1177/0956797620968792,10.1177/0956797613494848,mixed,validated - unchanged,2021.0,"Harris, E. A., & Van Bavel, J. J. (2021). Preregistered Replication of “Feeling Superior Is a Bipartisan Issue: Extremity (Not Direction) of Political Views Predicts Perceived Belief Superiority.” Psychological Science, 32(3), 451–458. https://doi.org/10.1177/0956797620968792"
F200,10.1037/tmb0000086,10.31234/osf.io/uhbk9,mixed,validated - unchanged,2022.0,"Gavin, L., McChesney, J., Tong, A., Sherlock, J., Foster, L., & Tomsa, S. (2022). Fighting the spread of COVID-19 misinformation in Kyrgyzstan, India, and the United States: How replicable are accuracy nudge interventions? Technology, Mind, and Behavior, 3(3), 389–400. https://doi.org/10.1037/tmb0000086"
F201,10.1016/j.dcn.2022.101120,10.1017/s0954579419000580,mixed,validated - unchanged,2022.0,"Thijssen, S., Collins, P. F., & Luciana, M. (2022). Does pubertal stage mediate the association between family environment and structure and function of the amygdala-mPFC circuit? A replication study of the longitudinal ABCD cohort. Developmental Cognitive Neuroscience, 56, 101120. https://doi.org/10.1016/j.dcn.2022.101120"
F202,10.1027/1618-3169/a000554,10.1037/0096-1523.25.4.1005,mixed,validated - unchanged,2022.0,"Alikadic, L., & Röer, J. P. (2022). Loud Auditory Distractors Are More Difficult to Ignore After All. Experimental Psychology, 69(3), 163–171. https://doi.org/10.1027/1618-3169/a000554"
F203,10.1007/s10664-022-10117-6,10.1002/smr.1838,mixed,validated - changed,2022.0,"Maes-Bermejo, M., Gallego, M., Gortázar, F., Robles, G., & Gonzalez-Barahona, J. M. (2022). Revisiting the building of past snapshots — a replication and reproduction study. Empirical Software Engineering, 27(3). https://doi.org/10.1007/s10664-022-10117-6"
F204,10.1145/3618257.3624820,10.1145/3517745.3561436,mixed,validated - changed,2023.0,"Finamore, A., Wang, C., Krolikowski, J., Navarro, J. M., Chen, F., & Rossi, D. (2023). Replication: Contrastive Learning and Data Augmentation in Traffic Classification Using a Flowpic Input Representation. Proceedings of the 2023 ACM on Internet Measurement Conference, 36–51. https://doi.org/10.1145/3618257.3624820"
F205,10.29115/sp-2023-0025,10.29115/sp-2022-0009,mixed,validated - unchanged,2023.0,"Soszynski, M., & Bliss, R. (2023). Survey Mode and Item Non-Substantive Response: Insights from a Replication Study and Other Recent Trials. Survey Practice, 1–13. https://doi.org/10.29115/sp-2023-0025"
F206,10.1002/jclp.70017,10.1016/j.beth.2011.02.006,mixed,validated - changed,2025.0,"Vander Missen, M. R., Giovanetti, A. K., Fisher, J. S., Awe, E., Ram, B. M., Rapadas, C. C., Shannon, C. T., Stallman, J. K., & Haeffel, G. J. (2025). The Effects of Repeated Finger Flexion Movements on Self‐Reported Affect and Reward System Activation Are Weak and Inconsistent. Journal of Clinical Psychology, 81(11), 1095–1102. Portico. https://doi.org/10.1002/jclp.70017"
F207,10.1111/padm.70038,10.1111/puar.12896,mixed,validated - unchanged,2025.0,"Fan, Y., Wang, T., Xu, Y., Chen, X., Chen, X., & Tan, X. (2025). A Replication of “Financial Rewards Do Not Stimulate Co‐Production: Evidence From Two Experiments.” Public Administration. Portico. https://doi.org/10.1111/padm.70038"
F208,10.1111/desc.13581,10.1038/nature06288,mixed,validated - changed,2024.0,"Lucca, K., Yuen, F., Wang, Y., Alessandroni, N., Allison, O., Alvarez, M., Axelsson, E. L., Baumer, J., Baumgartner, H. A., Bertels, J., Bhavsar, M., Byers‐Heinlein, K., Capelier‐Mourguy, A., Chijiiwa, H., Chin, C. S.-S., Christner, N., Cirelli, L. K., Corbit, J., Daum, M. M., et al. (2024). Infants’ Social Evaluation of Helpers and Hinderers: A Large‐Scale, Multi‐Lab, Coordinated Replication Study. Developmental Science, 28(1). Portico. https://doi.org/10.1111/desc.13581"
F209,10.1177/08902070251410250,10.1037/pspa0000306,failed,validated - unchanged,2025.0,"Ścigała, K. A., Schild, C., & Pfattheicher, S. (2025). Revisiting regulatory fit and its effect on honesty: A replication attempt. European Journal of Personality. https://doi.org/10.1177/08902070251410250"
F210,10.1177/2515245920925750,10.1037/a0012833,failed,validated - unchanged,2020.0,"Corker, K. S., Arnal, J. D., Bonfiglio, D. B. V., Curran, P. G., Chartier, C. R., Chopik, W. J., Guadagno, R. E., Kimbrough, A. M., Schmidt, K., & Wiggins, B. J. (2020). Many Labs 5: Registered Replication of Albarracín et al. (2008), Experiment 7. Advances in Methods and Practices in Psychological Science, 3(3), 340–352. https://doi.org/10.1177/2515245920925750"
F211,10.1177/10298649221149109,10.1177/0305735606067168,failed,validated - unchanged,2023.0,"Ma, Y., Baker, D. J., Vukovics, K. M., Davis, C. J., & Elliott, E. M. (2023). Lyrics and melodies: Do both affect emotions equally? A replication and extension of Ali and Peynircioğlu (2006). Musicae Scientiae, 28(1), 174–186. https://doi.org/10.1177/10298649221149109"
F212,10.29338/wp2019-15,10.1111/jofi.12698,failed,validated - unchanged,2019.0,"Gerardi, K., Dennis, P., & Schenone, C. (2019). Common Ownership Does Not Have Anti-Competitive Effects in the Airline Industry. Federal Reserve Bank of Atlanta, Working Papers. https://doi.org/10.29338/wp2019-15"
F213,10.1037/aca0000420,10.1177/0956797612446024,failed,validated - unchanged,2024.0,"Murray, S., Liang, N., Brosowsky, N., & Seli, P. (2024). What are the benefits of mind wandering to creativity? Psychology of Aesthetics, Creativity, and the Arts, 18(3), 403–416. https://doi.org/10.1037/aca0000420"
F214,10.1080/15534510.2019.1710248,10.1111/j.1467-9280.2006.01705.x,failed,validated - unchanged,2019.0,"Peng, C., Malafosse, C., Nelissen, R. M. A., & Zeelenberg, M. (2019). Gratitude, indebtedness, and reciprocity: an extended replication of Bartlett & DeSteno (2006). Social Influence, 15(1), 4–16. https://doi.org/10.1080/15534510.2019.1710248"
F215,10.1121/10.0010258,10.1016/j.heares.2013.12.003,failed,validated - unchanged,2022.0,"Jaekel, B. N., Weinstein, S., Newman, R. S., & Goupell, M. J. (2022). Impacts of signal processing factors on perceptual restoration in cochlear-implant users. The Journal of the Acoustical Society of America, 151(5), 2898–2915. https://doi.org/10.1121/10.0010258"
F216,10.1371/journal.pone.0255157,10.1111/j.1467-7687.2004.00351.x,failed,validated - unchanged,2021.0,"Shokrkon, A., & Nicoladis, E. (2021). Absence of a bilingual cognitive flexibility advantage: A replication study in preschoolers. PLOS ONE, 16(8), e0255157. https://doi.org/10.1371/journal.pone.0255157"
F217,https://doi.org/10.31235/osf.io/2nwft,https://doi.org/10.1086/669122,failed,validated - changed,2022.0,"Traini, C. (2022). Educational Systems and the Trade-Off between Labour Market Allocation and Equality of Educational Opportunity. A replication of Bol and van de Werfhorst (2013). https://doi.org/10.31235/osf.io/2nwft"
F218,10.31234/osf.io/mjs2d,10.1111/j.0956-7976.2005.01556.x,failed,validated - unchanged,2022.0,"Craparotta, A., Kocen, D., Koelling, R., & Hartshorne, J. K. (2022). Replication of Bonatti, Peña, Nespor, &amp; Mehler (2005) Exp. 2a. https://doi.org/10.31234/osf.io/mjs2d"
F219,10.7717/peerj.5790,10.1176/appi.ajp.160.11.1965,failed,validated - unchanged,2018.0,"Griffioen, G., Matheson, G. J., Cervenka, S., Farde, L., & Borg, J. (2018). Serotonin 5-HT 1A receptor binding and self-transcendence in healthy control subjects—a replication study using Bayesian hypothesis testing. PeerJ, 6, e5790. Portico. https://doi.org/10.7717/peerj.5790"
F220,10.17615/q9na-cr13,10.1901/jaba.1976.9-179,failed,validated - unchanged,1985.0,"Wasik, B H, & Billings, D C. (1985). Self-instructional training with preschoolers: an attempt to replicate. The University of North Carolina at Chapel Hill University Libraries. https://doi.org/10.17615/Q9NA-CR13"
F221,10.1080/17470218.2016.1233439,10.1002/hbm.20939,failed,validated - unchanged,2017.0,"Mason, A., Ludwig, C., & Farrell, S. (2017). Adaptive scaling of reward in episodic memory: a replication study. Quarterly Journal of Experimental Psychology, 70(11), 2306–2318. https://doi.org/10.1080/17470218.2016.1233439"
F222,10.1177/0956797619896273,10.1177/0956797612452574,failed,validated - unchanged,2020.0,"De Wilde, M., Casini, A., Bernard, P., Wollast, R., Klein, O., & Demoulin, S. (2020). Two Preregistered Direct Replications of “Objects Don’t Object: Evidence That Self-Objectification Disrupts Women’s Social Activism.” Psychological Science, 31(2), 214–223. https://doi.org/10.1177/0956797619896273"
F223,10.1515/iral-2012-0001,10.1111/j.1467-7687.2005.00441.x,failed,validated - changed,2012.0,"Nakamura, D. (2012). Input skewedness, consistency, and order of frequent verbs in frequency-driven second language construction learning: A replication and extension of Casenhiser and Goldberg (2005) to adult secondlanguage acquisition. International Review of Applied Linguistics in Language Teaching, 50(1), 1–37. https://doi.org/10.1515/iral-2012-0001"
F224,10.1002/jclp.23459,10.1037/pst0000015,failed,validated - unchanged,2022.0,"Janse, P. D., Bakker‐Brehm, D. T., Geurtzen, N., Scholing, A., & Hutschemaekers, G. J. (2022). Therapists’ self‐assessment of time spent on learning activities and its relationship to treatment outcomes: A replication study. Journal of Clinical Psychology, 79(4), 1070–1081. Portico. https://doi.org/10.1002/jclp.23459"
F225,10.2466/pr0.107.1.139-144,10.2307/1128199,failed,validated - unchanged,2010.0,"Steuer, F. B., Bode, B. C., Rada, K. A., & Hittner, J. B. (2010). Gender Label and Perceived Infant Emotionality: A Partial Replication of a Classic Study. Psychological Reports, 107(1), 139–144. https://doi.org/10.2466/07.10.17.pr0.107.4.139-144"
F226,10.5281/zenodo.17705407,10.1177/09567976221082941,failed,validated - unchanged,2024.0,"Transparent Replications; Svoboda, Jack; Metskas, Amanda (2024). Replication of ""Changes in the prevalence of thin bodies bias young women's judgements about body size"" (Psychological Science | Devine et al. 2022). Zenodo."
F227,10.1007/s40881-023-00136-4,10.1257/aer.20141409,failed,validated - unchanged,2023.0,"Verrina, E. (2023). Upset but (almost) correct: a conceptual replication of Di Tella, Perez-Truglia, Babino and Sigman (2015). Journal of the Economic Science Association, 9(2), 327–336. https://doi.org/10.1007/s40881-023-00136-4"
F228,10.1177/0038040718801760,10.1177/000312240406900501,failed,validated - chosen,2018.0,"von Hippel, P. T., Workman, J., & Downey, D. B. (2018). Inequality in Reading and Math Skills Forms Mainly before Kindergarten: A Replication, and Partial Correction, of “Are Schools the Great Equalizer?” Sociology of Education, 91(4), 323–357. https://doi.org/10.1177/0038040718801760"
F229,10.1016/j.nicl.2019.101796,10.1038/nm.4246,failed,validated - unchanged,2019.0,"Dinga, R., Schmaal, L., Penninx, B. W. J. H., van Tol, M. J., Veltman, D. J., van Velzen, L., Mennes, M., van der Wee, N. J. A., & Marquand, A. F. (2019). Evaluating the evidence for biotypes of depression: Methodological replication and extension of. NeuroImage: Clinical, 22, 101796. https://doi.org/10.1016/j.nicl.2019.101796"
F230,10.3389/fpsyg.2013.00698,10.1016/j.beproc.2008.04.003,failed,validated - unchanged,2013.0,"Osvath, M., & Persson, T. (2013). Great apes can defer exchange: a replication with different results suggesting future oriented behavior. Frontiers in Psychology, 4. https://doi.org/10.3389/fpsyg.2013.00698"
F231,10.1192/bjp.bp.114.154997,10.1038/mp.2011.132,failed,validated - changed,2016.0,"Lester, K. J., Roberts, S., Keers, R., Coleman, J. R. I., Breen, G., Wong, C. C. Y., Xu, X., Arendt, K., Blatter-Meunier, J., Bögels, S., Cooper, P., Creswell, C., Heiervang, E. R., Herren, C., Hogendoorn, S. M., Hudson, J. L., Krause, K., Lyneham, H. J., McKinnon, A., … Eley, T. C. (2016). Non-replication of the association between 5HTTLPR and response to psychological therapy for child anxiety disorders. British Journal of Psychiatry, 208(2), 182–188. https://doi.org/10.1192/bjp.bp.114.154997"
F232,10.1177/1948550616639649,10.1177/1948550612447114,failed,validated - unchanged,2016.0,"Moery, E., & Calin-Jageman, R. J. (2016). Direct and Conceptual Replications of Eskine (2013). Social Psychological and Personality Science, 7(4), 312–319. https://doi.org/10.1177/1948550616639649"
F233,10.1037/a0017172,10.1037/0096-1523.34.2.340,failed,validated - unchanged,2010.0,"Rünger, D., Schwager, S., & Frensch, P. A. (2010). Across-task conflict regulation: A replication failure. Journal of Experimental Psychology: Human Perception and Performance, 36(1), 136–146. https://doi.org/10.1037/a0017172"
F234,10.1177/0956797620972367,https://psycnet.apa.org/doi/10.1037/0096-1523.34.2.340,failed,validated - changed,2021.0,"Crawford, J. T., & Ruscio, J. (2021). Asking People to Explain Complex Policies Does Not Increase Political Moderation: Three Preregistered Failures to Closely Replicate Fernbach, Rogers, Fox, and Sloman’s (2013) Findings. Psychological Science, 32(4), 611–621. https://doi.org/10.1177/0956797620972367"
F235,10.31234/osf.io/yn64p,10.1037/e519682015-069,failed,validated - unchanged,2019.0,"Crawford, J. (2019). Replication of Fernbach, Rogers, Fox, &amp; Sloman (2013). https://doi.org/10.31234/osf.io/yn64p"
F236,10.31219/osf.io/x394e_v2,10.1037/0096-1523.1.3.288,failed,validated - changed,2025.0,"Seda, L., Fatori, D., & Batistuzzo, M. C. (2025). Hindsight Bias: A Preregistered Replication Study Of Fischhoff (1975) With An Extension On Depressive Symptoms As Moderation. https://doi.org/10.31219/osf.io/x394e_v2"
F237,10.31219/osf.io/x394e_v3,10.1037/0096-1523.1.3.288,failed,validated - changed,2025.0,"Seda, L., Fatori, D., & Batistuzzo, M. C. (2025). Hindsight Bias: A Preregistered Replication Study Of Fischhoff (1975) With An Extension On Depressive Symptoms As Moderation. https://doi.org/10.31219/osf.io/x394e_v3"
F238,10.1037/com0000223,10.1126/science.167.3914.86,failed,validated - changed,2020.0,"Soler, M., Colmenero, J. M., Pérez-Contreras, T., & Peralta-Sánchez, J. M. (2020). Replication of the mirror mark test experiment in the magpie (Pica pica) does not provide evidence of self-recognition. Journal of Comparative Psychology, 134(4), 363–371. https://doi.org/10.1037/com0000223"
F239,10.3758/s13421-020-01073-x,10.3758/bf03202642,failed,validated - unchanged,2020.0,"Haaf, J. M., Rhodes, S., Naveh-Benjamin, M., Sun, T., Snyder, H. K., & Rouder, J. N. (2020). Revisiting the remember–know task: Replications of Gardiner and Java (1990). Memory & Cognition, 49(1), 46–66. https://doi.org/10.3758/s13421-020-01073-x"
F240,10.1098/rsos.191114,10.1037/0096-3445.130.3.427,failed,validated - unchanged,2019.0,"Rodríguez-Ferreiro, J., Barberia, I., González-Guerra, J., & Vadillo, M. A. (2019). Are we truly special and unique? A replication of Goldenberg et al. (2001). Royal Society Open Science, 6(11), 191114. https://doi.org/10.1098/rsos.191114"
F241,10.1016/S0163-6383(83)80012-5,10.1126/science.198.4312.75,failed,validated - changed,1983.0,"Koepke, J. E., Hamm, M., Legerstee, M., & Russell, M. (1983). Neonatal imitation: Two failures to replicate. Infant Behavior and Development, 6(1), 97–102. https://doi.org/10.1016/s0163-6383(83)80012-5"
F242,10.1111/1467-8624.00077,10.1038/282403a0,failed,validated - unchanged,1999.0,"Maurer, D., Stager, C. L., & Mondloch, C. J. (1999). Cross-Modal Transfer of Shape is Difficult to Demonstrate in One-Month-Olds. Child Development, 70(5), 1047–1057. https://doi.org/10.1111/1467-8624.00077"
F243,10.1113/expphysiol.2010.055442,10.1016/j.jsams.2009.09.005,failed,validated - unchanged,2010.0,"Eynon, N., Ruiz, J. R., Meckel, Y., Santiago, C., Fiuza-Luces, C., Gómez-Gallego, F., Oliveira, J., & Lucia, A. (2010). Is the −174 C/G polymorphism of theIL6gene associated with elite power performance? A replication study with two different Caucasian cohorts. Experimental Physiology, 96(2), 156–162. Portico. https://doi.org/10.1113/expphysiol.2010.055442"
F244,10.1037/a0027210,10.1016/j.neulet.2009.06.030,failed,validated - unchanged,2012.0,"Bertels, J., Franco, A., & Destrebecqz, A. (2012). How implicit is visual statistical learning? Journal of Experimental Psychology: Learning, Memory, and Cognition, 38(5), 1425–1431. https://doi.org/10.1037/a0027210"
F245,10.5172/conu.2013.43.2.237,10.1097/01.naq.0000305943.46440.77,failed,validated - unchanged,2012.0,Berry et al. (2012). Describing the Relationship Between Caritas and Job Environment in the U.S. : A Replication of Persky et al.. Contemporary Nurse.
F246,10.1111/j.1949-8594.2012.00166.x,,failed,validated - changed,2012.0,"Russell, K. A., & Kamii, C. (2012). Children’s Judgments of Durations: A Modified Replication of Piaget’s Study. School Science and Mathematics, 112(8), 476–482. Portico. https://doi.org/10.1111/j.1949-8594.2012.00166.x"
