pair_id,doi_r,check,severity,detail
2cad65812bc7675a3e0282df09bd547c,10.22004/ag.econ.321202,low_outcome_confidence,WARNING,outcome_confidence=low
1d809b6026ea3893546dfff96711178b,10.25384/sage.13718321.v1,doi_o_unverified,BLOCKER,doi_o_verification=skipped
1d809b6026ea3893546dfff96711178b,10.25384/sage.13718321.v1,unresolved_stage,BLOCKER,"outcome=pending, link_method=no_original_found"
1d809b6026ea3893546dfff96711178b,10.25384/sage.13718321.v1,missing_display_field,BLOCKER,empty: title_o
1d809b6026ea3893546dfff96711178b,10.25384/sage.13718321.v1,low_link_confidence,WARNING,link_confidence=low
1d809b6026ea3893546dfff96711178b,10.25384/sage.13718321.v1,low_outcome_confidence,WARNING,outcome_confidence=low
40c7b020577bb0303f77718d675fa017,10.18718/81781.30,doi_o_unverified,BLOCKER,doi_o_verification=skipped
40c7b020577bb0303f77718d675fa017,10.18718/81781.30,unresolved_stage,BLOCKER,"outcome=api_error, link_method=api_error"
40c7b020577bb0303f77718d675fa017,10.18718/81781.30,missing_display_field,BLOCKER,empty: title_o
40c7b020577bb0303f77718d675fa017,10.18718/81781.30,low_link_confidence,WARNING,link_confidence=low
40c7b020577bb0303f77718d675fa017,10.18718/81781.30,low_outcome_confidence,WARNING,outcome_confidence=low
de03c4b120676fcae06bf49c42e9c375,,low_outcome_confidence,WARNING,outcome_confidence=low
8896fd81c6d2d7b1c82bd3d07c37cce5,10.25384/sage.11932206.v1,doi_o_unverified,BLOCKER,doi_o_verification=skipped
8896fd81c6d2d7b1c82bd3d07c37cce5,10.25384/sage.11932206.v1,unresolved_stage,BLOCKER,"outcome=pending, link_method=no_original_found"
8896fd81c6d2d7b1c82bd3d07c37cce5,10.25384/sage.11932206.v1,missing_display_field,BLOCKER,empty: title_o
8896fd81c6d2d7b1c82bd3d07c37cce5,10.25384/sage.11932206.v1,low_link_confidence,WARNING,link_confidence=low
8896fd81c6d2d7b1c82bd3d07c37cce5,10.25384/sage.11932206.v1,low_outcome_confidence,WARNING,outcome_confidence=low
9d8516e7fd275576c237f77e5fd43620,10.18718/81781.8,doi_o_unverified,BLOCKER,doi_o_verification=skipped
9d8516e7fd275576c237f77e5fd43620,10.18718/81781.8,unresolved_stage,BLOCKER,"outcome=api_error, link_method=api_error"
9d8516e7fd275576c237f77e5fd43620,10.18718/81781.8,missing_display_field,BLOCKER,empty: title_o
9d8516e7fd275576c237f77e5fd43620,10.18718/81781.8,low_link_confidence,WARNING,link_confidence=low
9d8516e7fd275576c237f77e5fd43620,10.18718/81781.8,low_outcome_confidence,WARNING,outcome_confidence=low
b99834bc19bbad24580b3adfa04fb947,,doi_o_unverified,BLOCKER,doi_o_verification=skipped
b99834bc19bbad24580b3adfa04fb947,,unresolved_stage,BLOCKER,"outcome=pending, link_method=no_original_found"
b99834bc19bbad24580b3adfa04fb947,,missing_display_field,BLOCKER,empty: title_o
b99834bc19bbad24580b3adfa04fb947,,low_link_confidence,WARNING,link_confidence=low
b99834bc19bbad24580b3adfa04fb947,,low_outcome_confidence,WARNING,outcome_confidence=low
b99834bc19bbad24580b3adfa04fb947,,duplicate_pair_id,BLOCKER,pair_id appears 3×
8aa74934704edb4235985b0b519fb114,10.25384/sage.12478025.v1,doi_o_unverified,BLOCKER,doi_o_verification=skipped
8aa74934704edb4235985b0b519fb114,10.25384/sage.12478025.v1,unresolved_stage,BLOCKER,"outcome=pending, link_method=no_original_found"
8aa74934704edb4235985b0b519fb114,10.25384/sage.12478025.v1,missing_display_field,BLOCKER,empty: title_o
8aa74934704edb4235985b0b519fb114,10.25384/sage.12478025.v1,low_link_confidence,WARNING,link_confidence=low
8aa74934704edb4235985b0b519fb114,10.25384/sage.12478025.v1,low_outcome_confidence,WARNING,outcome_confidence=low
1e659ddc8ab15af5119207f5ce356236,10.18718/81781.34,doi_o_unverified,BLOCKER,doi_o_verification=skipped
1e659ddc8ab15af5119207f5ce356236,10.18718/81781.34,unresolved_stage,BLOCKER,"outcome=api_error, link_method=api_error"
1e659ddc8ab15af5119207f5ce356236,10.18718/81781.34,missing_display_field,BLOCKER,empty: title_o
1e659ddc8ab15af5119207f5ce356236,10.18718/81781.34,low_link_confidence,WARNING,link_confidence=low
1e659ddc8ab15af5119207f5ce356236,10.18718/81781.34,low_outcome_confidence,WARNING,outcome_confidence=low
bda8c6ba0e9745b79f7414ff4c04cad0,10.18718/81781.5,doi_o_unverified,BLOCKER,doi_o_verification=skipped
bda8c6ba0e9745b79f7414ff4c04cad0,10.18718/81781.5,unresolved_stage,BLOCKER,"outcome=api_error, link_method=api_error"
bda8c6ba0e9745b79f7414ff4c04cad0,10.18718/81781.5,missing_display_field,BLOCKER,empty: title_o
bda8c6ba0e9745b79f7414ff4c04cad0,10.18718/81781.5,low_link_confidence,WARNING,link_confidence=low
bda8c6ba0e9745b79f7414ff4c04cad0,10.18718/81781.5,low_outcome_confidence,WARNING,outcome_confidence=low
ce39d523ba61f02be0b71e22d4bc9287,10.18718/81781.12,doi_o_unverified,BLOCKER,doi_o_verification=skipped
ce39d523ba61f02be0b71e22d4bc9287,10.18718/81781.12,unresolved_stage,BLOCKER,"outcome=api_error, link_method=api_error"
ce39d523ba61f02be0b71e22d4bc9287,10.18718/81781.12,missing_display_field,BLOCKER,empty: title_o
ce39d523ba61f02be0b71e22d4bc9287,10.18718/81781.12,low_link_confidence,WARNING,link_confidence=low
ce39d523ba61f02be0b71e22d4bc9287,10.18718/81781.12,low_outcome_confidence,WARNING,outcome_confidence=low
268f2ac0905c4b5e781b8adadd93ad38,10.25384/sage.8185856.v1,doi_o_unverified,BLOCKER,doi_o_verification=skipped
268f2ac0905c4b5e781b8adadd93ad38,10.25384/sage.8185856.v1,unresolved_stage,BLOCKER,"outcome=pending, link_method=no_original_found"
268f2ac0905c4b5e781b8adadd93ad38,10.25384/sage.8185856.v1,missing_display_field,BLOCKER,empty: title_o
268f2ac0905c4b5e781b8adadd93ad38,10.25384/sage.8185856.v1,low_link_confidence,WARNING,link_confidence=low
268f2ac0905c4b5e781b8adadd93ad38,10.25384/sage.8185856.v1,low_outcome_confidence,WARNING,outcome_confidence=low
da80b59a00f7bdf83f048eb3c6a0359d,10.25384/sage.8185853.v1,doi_o_unverified,BLOCKER,doi_o_verification=skipped
da80b59a00f7bdf83f048eb3c6a0359d,10.25384/sage.8185853.v1,unresolved_stage,BLOCKER,"outcome=pending, link_method=no_original_found"
da80b59a00f7bdf83f048eb3c6a0359d,10.25384/sage.8185853.v1,missing_display_field,BLOCKER,empty: title_o
da80b59a00f7bdf83f048eb3c6a0359d,10.25384/sage.8185853.v1,low_link_confidence,WARNING,link_confidence=low
da80b59a00f7bdf83f048eb3c6a0359d,10.25384/sage.8185853.v1,low_outcome_confidence,WARNING,outcome_confidence=low
3fbc586ebe6fa0fd8ae43e2639e56156,10.18718/81781.36,doi_o_unverified,BLOCKER,doi_o_verification=skipped
3fbc586ebe6fa0fd8ae43e2639e56156,10.18718/81781.36,unresolved_stage,BLOCKER,"outcome=api_error, link_method=api_error"
3fbc586ebe6fa0fd8ae43e2639e56156,10.18718/81781.36,missing_display_field,BLOCKER,empty: title_o
3fbc586ebe6fa0fd8ae43e2639e56156,10.18718/81781.36,low_link_confidence,WARNING,link_confidence=low
3fbc586ebe6fa0fd8ae43e2639e56156,10.18718/81781.36,low_outcome_confidence,WARNING,outcome_confidence=low
e29d1cced5006583477386a3c4ac9a29,10.11575/prism/9528,low_outcome_confidence,WARNING,outcome_confidence=low
669d2c956e5eebcf7ec2a76f3919c2de,10.1037/xge0000413,low_outcome_confidence,WARNING,outcome_confidence=low
aed32227a7b6008591c3f6e3554df250,10.3389/fpubh.2020.579559,doi_o_unverified,BLOCKER,doi_o_verification=skipped
aed32227a7b6008591c3f6e3554df250,10.3389/fpubh.2020.579559,unresolved_stage,BLOCKER,"outcome=pending, link_method=no_original_found"
aed32227a7b6008591c3f6e3554df250,10.3389/fpubh.2020.579559,missing_display_field,BLOCKER,empty: title_o
aed32227a7b6008591c3f6e3554df250,10.3389/fpubh.2020.579559,low_link_confidence,WARNING,link_confidence=low
aed32227a7b6008591c3f6e3554df250,10.3389/fpubh.2020.579559,low_outcome_confidence,WARNING,outcome_confidence=low
31d960a37e8fbfc29e0d58361fbd7938,10.24072/pci.rr.100411,low_outcome_confidence,WARNING,outcome_confidence=low
a024a4f2ced2dc625020ef3316452e74,10.18718/81781.10,doi_o_unverified,BLOCKER,doi_o_verification=not_found
b99834bc19bbad24580b3adfa04fb947,,doi_o_unverified,BLOCKER,doi_o_verification=not_found
b99834bc19bbad24580b3adfa04fb947,,duplicate_pair_id,BLOCKER,pair_id appears 3×
2a14cfbd0320949602702d1ae201acd3,10.5072/prism/9538,doi_o_unverified,BLOCKER,doi_o_verification=not_found
c48e097285d4affc7212f9fdd9aa2f68,10.11575/prism/9542,doi_o_unverified,BLOCKER,doi_o_verification=not_found
a9e36a2a9fb58d03b2649eec5c26d600,10.11575/prism/9551,doi_o_unverified,BLOCKER,doi_o_verification=not_found
15786f44fea60200b5370a65f5bf7254,10.18718/81781.52,doi_o_unverified,BLOCKER,doi_o_verification=skipped
15786f44fea60200b5370a65f5bf7254,10.18718/81781.52,unresolved_stage,BLOCKER,"outcome=pending, link_method=no_original_found"
15786f44fea60200b5370a65f5bf7254,10.18718/81781.52,missing_display_field,BLOCKER,empty: title_o
15786f44fea60200b5370a65f5bf7254,10.18718/81781.52,low_link_confidence,WARNING,link_confidence=low
15786f44fea60200b5370a65f5bf7254,10.18718/81781.52,low_outcome_confidence,WARNING,outcome_confidence=low
97b4b750c281dbac928b9ea2070a4256,10.18718/81781.54,doi_o_unverified,BLOCKER,doi_o_verification=skipped
97b4b750c281dbac928b9ea2070a4256,10.18718/81781.54,unresolved_stage,BLOCKER,"outcome=pending, link_method=no_original_found"
97b4b750c281dbac928b9ea2070a4256,10.18718/81781.54,missing_display_field,BLOCKER,empty: title_o
97b4b750c281dbac928b9ea2070a4256,10.18718/81781.54,low_link_confidence,WARNING,link_confidence=low
97b4b750c281dbac928b9ea2070a4256,10.18718/81781.54,low_outcome_confidence,WARNING,outcome_confidence=low
ba171ecba7dcca96e895ab1dd415e9bb,10.32388/7j7y2o,doi_o_unverified,BLOCKER,doi_o_verification=skipped
ba171ecba7dcca96e895ab1dd415e9bb,10.32388/7j7y2o,unresolved_stage,BLOCKER,"outcome=pending, link_method=no_original_found"
ba171ecba7dcca96e895ab1dd415e9bb,10.32388/7j7y2o,missing_display_field,BLOCKER,empty: title_o
ba171ecba7dcca96e895ab1dd415e9bb,10.32388/7j7y2o,low_link_confidence,WARNING,link_confidence=low
ba171ecba7dcca96e895ab1dd415e9bb,10.32388/7j7y2o,low_outcome_confidence,WARNING,outcome_confidence=low
a36f53e75507bff6ee45bb02e6e7beec,10.1037/xge0001503.supp,doi_o_unverified,BLOCKER,doi_o_verification=skipped
a36f53e75507bff6ee45bb02e6e7beec,10.1037/xge0001503.supp,unresolved_stage,BLOCKER,"outcome=pending, link_method=no_original_found"
a36f53e75507bff6ee45bb02e6e7beec,10.1037/xge0001503.supp,missing_display_field,BLOCKER,empty: title_o
a36f53e75507bff6ee45bb02e6e7beec,10.1037/xge0001503.supp,low_link_confidence,WARNING,link_confidence=low
a36f53e75507bff6ee45bb02e6e7beec,10.1037/xge0001503.supp,low_outcome_confidence,WARNING,outcome_confidence=low
e89a13bd423bd263e4ae9d7131f68973,10.32388/c79678,doi_o_unverified,BLOCKER,doi_o_verification=skipped
e89a13bd423bd263e4ae9d7131f68973,10.32388/c79678,unresolved_stage,BLOCKER,"outcome=pending, link_method=no_original_found"
e89a13bd423bd263e4ae9d7131f68973,10.32388/c79678,missing_display_field,BLOCKER,empty: title_o
e89a13bd423bd263e4ae9d7131f68973,10.32388/c79678,low_link_confidence,WARNING,link_confidence=low
e89a13bd423bd263e4ae9d7131f68973,10.32388/c79678,low_outcome_confidence,WARNING,outcome_confidence=low
a9692ccf878c11164aa5c45d7e24d198,10.21428/cb6ab371.ea00ca58,doi_o_unverified,BLOCKER,doi_o_verification=skipped
a9692ccf878c11164aa5c45d7e24d198,10.21428/cb6ab371.ea00ca58,unresolved_stage,BLOCKER,"outcome=pending, link_method=no_original_found"
a9692ccf878c11164aa5c45d7e24d198,10.21428/cb6ab371.ea00ca58,missing_display_field,BLOCKER,empty: title_o
a9692ccf878c11164aa5c45d7e24d198,10.21428/cb6ab371.ea00ca58,low_link_confidence,WARNING,link_confidence=low
a9692ccf878c11164aa5c45d7e24d198,10.21428/cb6ab371.ea00ca58,low_outcome_confidence,WARNING,outcome_confidence=low
b70aeb1b987c52565fe3a721c4dcffa9,10.24072/pci.rr.100314.rev12,doi_o_unverified,BLOCKER,doi_o_verification=skipped
b70aeb1b987c52565fe3a721c4dcffa9,10.24072/pci.rr.100314.rev12,unresolved_stage,BLOCKER,"outcome=pending, link_method=no_original_found"
b70aeb1b987c52565fe3a721c4dcffa9,10.24072/pci.rr.100314.rev12,missing_display_field,BLOCKER,empty: title_o
b70aeb1b987c52565fe3a721c4dcffa9,10.24072/pci.rr.100314.rev12,low_link_confidence,WARNING,link_confidence=low
b70aeb1b987c52565fe3a721c4dcffa9,10.24072/pci.rr.100314.rev12,low_outcome_confidence,WARNING,outcome_confidence=low
a5b3a54711074c08c04d2874fca296a5,10.21428/cb6ab371.ad75733e,doi_o_unverified,BLOCKER,doi_o_verification=skipped
a5b3a54711074c08c04d2874fca296a5,10.21428/cb6ab371.ad75733e,unresolved_stage,BLOCKER,"outcome=pending, link_method=no_original_found"
a5b3a54711074c08c04d2874fca296a5,10.21428/cb6ab371.ad75733e,missing_display_field,BLOCKER,empty: title_o
a5b3a54711074c08c04d2874fca296a5,10.21428/cb6ab371.ad75733e,low_link_confidence,WARNING,link_confidence=low
a5b3a54711074c08c04d2874fca296a5,10.21428/cb6ab371.ad75733e,low_outcome_confidence,WARNING,outcome_confidence=low
0cfc5e9c94236028157b1155832ec7c6,10.31234/osf.io/qctkp,doi_o_unverified,BLOCKER,doi_o_verification=not_found
814445dafd3114f383730cca78bea38a,10.31234/osf.io/mj594,doi_o_unverified,BLOCKER,doi_o_verification=skipped
814445dafd3114f383730cca78bea38a,10.31234/osf.io/mj594,unresolved_stage,BLOCKER,"outcome=pending, link_method=no_original_found"
814445dafd3114f383730cca78bea38a,10.31234/osf.io/mj594,missing_display_field,BLOCKER,empty: title_o
814445dafd3114f383730cca78bea38a,10.31234/osf.io/mj594,low_link_confidence,WARNING,link_confidence=low
814445dafd3114f383730cca78bea38a,10.31234/osf.io/mj594,low_outcome_confidence,WARNING,outcome_confidence=low
ab54223f8efb96ed2a0634150d8ea88c,10.31234/osf.io/pqf8k,low_outcome_confidence,WARNING,outcome_confidence=low
e3cdf9eb2384546d4ed6f6eecb9d369c,10.31234/osf.io/c2dba,doi_o_unverified,BLOCKER,doi_o_verification=skipped
e3cdf9eb2384546d4ed6f6eecb9d369c,10.31234/osf.io/c2dba,unresolved_stage,BLOCKER,"outcome=pending, link_method=no_original_found"
e3cdf9eb2384546d4ed6f6eecb9d369c,10.31234/osf.io/c2dba,missing_display_field,BLOCKER,empty: title_o
e3cdf9eb2384546d4ed6f6eecb9d369c,10.31234/osf.io/c2dba,low_link_confidence,WARNING,link_confidence=low
e3cdf9eb2384546d4ed6f6eecb9d369c,10.31234/osf.io/c2dba,low_outcome_confidence,WARNING,outcome_confidence=low
4484a7a321125e45799ee1814112ed2e,10.31234/osf.io/rfvp2,doi_o_unverified,BLOCKER,doi_o_verification=skipped
4484a7a321125e45799ee1814112ed2e,10.31234/osf.io/rfvp2,unresolved_stage,BLOCKER,"outcome=pending, link_method=no_original_found"
4484a7a321125e45799ee1814112ed2e,10.31234/osf.io/rfvp2,missing_display_field,BLOCKER,empty: title_o
4484a7a321125e45799ee1814112ed2e,10.31234/osf.io/rfvp2,low_link_confidence,WARNING,link_confidence=low
4484a7a321125e45799ee1814112ed2e,10.31234/osf.io/rfvp2,low_outcome_confidence,WARNING,outcome_confidence=low
6dce89f8666ef68ecca0112ffdccbe1c,10.31219/osf.io/nhwme_v1,doi_o_unverified,BLOCKER,doi_o_verification=not_found
e580df11f0806ae0b30e7c88c0bc75b8,10.1017/s0007123422000631,doi_o_unverified,BLOCKER,doi_o_verification=skipped
e580df11f0806ae0b30e7c88c0bc75b8,10.1017/s0007123422000631,unresolved_stage,BLOCKER,"outcome=pending, link_method=no_original_found"
e580df11f0806ae0b30e7c88c0bc75b8,10.1017/s0007123422000631,missing_display_field,BLOCKER,empty: title_o
e580df11f0806ae0b30e7c88c0bc75b8,10.1017/s0007123422000631,low_link_confidence,WARNING,link_confidence=low
e580df11f0806ae0b30e7c88c0bc75b8,10.1017/s0007123422000631,low_outcome_confidence,WARNING,outcome_confidence=low
3d01adba16b052f5d1d8f3f30f533c0b,10.31234/osf.io/7vsau,doi_o_unverified,BLOCKER,doi_o_verification=skipped
3d01adba16b052f5d1d8f3f30f533c0b,10.31234/osf.io/7vsau,unresolved_stage,BLOCKER,"outcome=pending, link_method=no_original_found"
3d01adba16b052f5d1d8f3f30f533c0b,10.31234/osf.io/7vsau,missing_display_field,BLOCKER,empty: title_o
3d01adba16b052f5d1d8f3f30f533c0b,10.31234/osf.io/7vsau,low_link_confidence,WARNING,link_confidence=low
3d01adba16b052f5d1d8f3f30f533c0b,10.31234/osf.io/7vsau,low_outcome_confidence,WARNING,outcome_confidence=low
58523d6a69cbd9a216c84565b21dd647,10.31234/osf.io/349pk,doi_o_unverified,BLOCKER,doi_o_verification=not_found
d425d2ad778e471517cfb499184dfde5,10.5334/irsp.883,low_link_confidence,WARNING,link_confidence=low
3bfd41d091b4986b880260a4b41177f1,10.1101/2020.07.02.20145367,doi_o_unverified,BLOCKER,doi_o_verification=skipped
3bfd41d091b4986b880260a4b41177f1,10.1101/2020.07.02.20145367,unresolved_stage,BLOCKER,"outcome=pending, link_method=no_original_found"
3bfd41d091b4986b880260a4b41177f1,10.1101/2020.07.02.20145367,missing_display_field,BLOCKER,empty: title_o
3bfd41d091b4986b880260a4b41177f1,10.1101/2020.07.02.20145367,low_link_confidence,WARNING,link_confidence=low
3bfd41d091b4986b880260a4b41177f1,10.1101/2020.07.02.20145367,low_outcome_confidence,WARNING,outcome_confidence=low
4422a7b990fa634f75b7ec66a9505ba1,10.31234/osf.io/a7nyt,doi_o_unverified,BLOCKER,doi_o_verification=skipped
4422a7b990fa634f75b7ec66a9505ba1,10.31234/osf.io/a7nyt,unresolved_stage,BLOCKER,"outcome=pending, link_method=no_original_found"
4422a7b990fa634f75b7ec66a9505ba1,10.31234/osf.io/a7nyt,missing_display_field,BLOCKER,empty: title_o
4422a7b990fa634f75b7ec66a9505ba1,10.31234/osf.io/a7nyt,low_link_confidence,WARNING,link_confidence=low
4422a7b990fa634f75b7ec66a9505ba1,10.31234/osf.io/a7nyt,low_outcome_confidence,WARNING,outcome_confidence=low
42fa39810a4b6ce341a5a084f432f7bd,10.31234/osf.io/t62s7,quote_source_count_mismatch,WARNING,outcome_phrase has 2 passage(s) but out_quote_source names 1 source(s)
b179b8e7fcb24fe56892088afe8f2104,10.31234/osf.io/qctkp_v2,doi_o_unverified,BLOCKER,doi_o_verification=not_found
449bb7b6b7f8c67c003bbc6d03f4fe8b,10.1525/collabra.37460,doi_o_unverified,BLOCKER,doi_o_verification=skipped
449bb7b6b7f8c67c003bbc6d03f4fe8b,10.1525/collabra.37460,unresolved_stage,BLOCKER,"outcome=pending, link_method=no_original_found"
449bb7b6b7f8c67c003bbc6d03f4fe8b,10.1525/collabra.37460,missing_display_field,BLOCKER,empty: title_o
449bb7b6b7f8c67c003bbc6d03f4fe8b,10.1525/collabra.37460,low_link_confidence,WARNING,link_confidence=low
449bb7b6b7f8c67c003bbc6d03f4fe8b,10.1525/collabra.37460,low_outcome_confidence,WARNING,outcome_confidence=low
eb87e35f0500e4dfc6ccda7918fc9df0,10.31234/osf.io/62r3u,doi_o_unverified,BLOCKER,doi_o_verification=not_found
55aa05b44da589678e9ed63c3d9e8eb0,10.31234/osf.io/8cqpk,doi_o_unverified,BLOCKER,doi_o_verification=not_found
20d19b989e1b9520d7abbd60ca902c1f,10.31234/osf.io/3472y,low_outcome_confidence,WARNING,outcome_confidence=low
b0b8334ee6aa0b0c89d56c5f126faaee,10.31234/osf.io/62r3u_v1,doi_o_unverified,BLOCKER,doi_o_verification=not_found
b0b8334ee6aa0b0c89d56c5f126faaee,10.31234/osf.io/62r3u_v1,low_outcome_confidence,WARNING,outcome_confidence=low
75c0abc669a4cdaeeda3b104bc232b25,10.3390/su142316169,low_outcome_confidence,WARNING,outcome_confidence=low
4402896ea241917a291fa74ee6fedefc,10.32388/faxrux,doi_o_unverified,BLOCKER,doi_o_verification=not_found
e28f5210a6fcac9b6c381d0cbed47c3d,10.1080/02699931.2018.1526778,doi_o_unverified,BLOCKER,doi_o_verification=skipped
e28f5210a6fcac9b6c381d0cbed47c3d,10.1080/02699931.2018.1526778,unresolved_stage,BLOCKER,"outcome=pending, link_method=no_original_found"
e28f5210a6fcac9b6c381d0cbed47c3d,10.1080/02699931.2018.1526778,missing_display_field,BLOCKER,empty: title_o
e28f5210a6fcac9b6c381d0cbed47c3d,10.1080/02699931.2018.1526778,low_link_confidence,WARNING,link_confidence=low
e28f5210a6fcac9b6c381d0cbed47c3d,10.1080/02699931.2018.1526778,low_outcome_confidence,WARNING,outcome_confidence=low
fdb305771427bb2dd33af5d308a877e6,10.1080/09658211.2023.2226567,doi_o_unverified,BLOCKER,doi_o_verification=skipped
fdb305771427bb2dd33af5d308a877e6,10.1080/09658211.2023.2226567,unresolved_stage,BLOCKER,"outcome=pending, link_method=no_original_found"
fdb305771427bb2dd33af5d308a877e6,10.1080/09658211.2023.2226567,missing_display_field,BLOCKER,empty: title_o
fdb305771427bb2dd33af5d308a877e6,10.1080/09658211.2023.2226567,low_link_confidence,WARNING,link_confidence=low
fdb305771427bb2dd33af5d308a877e6,10.1080/09658211.2023.2226567,low_outcome_confidence,WARNING,outcome_confidence=low
9f815803102f8758f2f0b6bc523092bf,10.32388/29qnew,doi_o_unverified,BLOCKER,doi_o_verification=skipped
9f815803102f8758f2f0b6bc523092bf,10.32388/29qnew,unresolved_stage,BLOCKER,"outcome=pending, link_method=no_original_found"
9f815803102f8758f2f0b6bc523092bf,10.32388/29qnew,missing_display_field,BLOCKER,empty: title_o
9f815803102f8758f2f0b6bc523092bf,10.32388/29qnew,low_link_confidence,WARNING,link_confidence=low
9f815803102f8758f2f0b6bc523092bf,10.32388/29qnew,low_outcome_confidence,WARNING,outcome_confidence=low
e68724043122abbb9c05e1e20a68119c,10.32388/s8kgl2,doi_o_unverified,BLOCKER,doi_o_verification=skipped
e68724043122abbb9c05e1e20a68119c,10.32388/s8kgl2,unresolved_stage,BLOCKER,"outcome=pending, link_method=no_original_found"
e68724043122abbb9c05e1e20a68119c,10.32388/s8kgl2,missing_display_field,BLOCKER,empty: title_o
e68724043122abbb9c05e1e20a68119c,10.32388/s8kgl2,low_link_confidence,WARNING,link_confidence=low
e68724043122abbb9c05e1e20a68119c,10.32388/s8kgl2,low_outcome_confidence,WARNING,outcome_confidence=low
b50f92c91556c71dd9bc88fbeddc30a7,10.32388/hqrzzi,doi_o_unverified,BLOCKER,doi_o_verification=skipped
b50f92c91556c71dd9bc88fbeddc30a7,10.32388/hqrzzi,unresolved_stage,BLOCKER,"outcome=pending, link_method=no_original_found"
b50f92c91556c71dd9bc88fbeddc30a7,10.32388/hqrzzi,missing_display_field,BLOCKER,empty: title_o
b50f92c91556c71dd9bc88fbeddc30a7,10.32388/hqrzzi,low_link_confidence,WARNING,link_confidence=low
b50f92c91556c71dd9bc88fbeddc30a7,10.32388/hqrzzi,low_outcome_confidence,WARNING,outcome_confidence=low
9e7a553d687db8e45c611bf61d6519a5,10.1017/s0272263124000263,doi_o_unverified,BLOCKER,doi_o_verification=skipped
9e7a553d687db8e45c611bf61d6519a5,10.1017/s0272263124000263,unresolved_stage,BLOCKER,"outcome=pending, link_method=no_original_found"
9e7a553d687db8e45c611bf61d6519a5,10.1017/s0272263124000263,missing_display_field,BLOCKER,empty: title_o
9e7a553d687db8e45c611bf61d6519a5,10.1017/s0272263124000263,low_link_confidence,WARNING,link_confidence=low
9e7a553d687db8e45c611bf61d6519a5,10.1017/s0272263124000263,low_outcome_confidence,WARNING,outcome_confidence=low
4b4e8224a2165c2f515ba43be9eae572,10.1017/s0272263125101034,doi_o_unverified,BLOCKER,doi_o_verification=skipped
4b4e8224a2165c2f515ba43be9eae572,10.1017/s0272263125101034,unresolved_stage,BLOCKER,"outcome=pending, link_method=no_original_found"
4b4e8224a2165c2f515ba43be9eae572,10.1017/s0272263125101034,missing_display_field,BLOCKER,empty: title_o
4b4e8224a2165c2f515ba43be9eae572,10.1017/s0272263125101034,low_link_confidence,WARNING,link_confidence=low
4b4e8224a2165c2f515ba43be9eae572,10.1017/s0272263125101034,low_outcome_confidence,WARNING,outcome_confidence=low
bb69f600cd8ef6149f5b70944e9a1ca3,10.24072/pci.rr.101842.d1,doi_o_unverified,BLOCKER,doi_o_verification=skipped
bb69f600cd8ef6149f5b70944e9a1ca3,10.24072/pci.rr.101842.d1,unresolved_stage,BLOCKER,"outcome=pending, link_method=no_original_found"
bb69f600cd8ef6149f5b70944e9a1ca3,10.24072/pci.rr.101842.d1,missing_display_field,BLOCKER,empty: title_o
bb69f600cd8ef6149f5b70944e9a1ca3,10.24072/pci.rr.101842.d1,low_link_confidence,WARNING,link_confidence=low
bb69f600cd8ef6149f5b70944e9a1ca3,10.24072/pci.rr.101842.d1,low_outcome_confidence,WARNING,outcome_confidence=low
618f0a01af717f0bce3ddaeddaaa3e06,10.24072/pci.rr.101145.rev12,doi_o_unverified,BLOCKER,doi_o_verification=skipped
618f0a01af717f0bce3ddaeddaaa3e06,10.24072/pci.rr.101145.rev12,unresolved_stage,BLOCKER,"outcome=pending, link_method=no_original_found"
618f0a01af717f0bce3ddaeddaaa3e06,10.24072/pci.rr.101145.rev12,missing_display_field,BLOCKER,empty: title_o
618f0a01af717f0bce3ddaeddaaa3e06,10.24072/pci.rr.101145.rev12,low_link_confidence,WARNING,link_confidence=low
618f0a01af717f0bce3ddaeddaaa3e06,10.24072/pci.rr.101145.rev12,low_outcome_confidence,WARNING,outcome_confidence=low
821c9211e8ac46c45d0e26beb1bf205b,10.18718/81781.47,doi_o_unverified,BLOCKER,doi_o_verification=skipped
821c9211e8ac46c45d0e26beb1bf205b,10.18718/81781.47,unresolved_stage,BLOCKER,"outcome=pending, link_method=no_original_found"
821c9211e8ac46c45d0e26beb1bf205b,10.18718/81781.47,missing_display_field,BLOCKER,empty: title_o
821c9211e8ac46c45d0e26beb1bf205b,10.18718/81781.47,low_link_confidence,WARNING,link_confidence=low
821c9211e8ac46c45d0e26beb1bf205b,10.18718/81781.47,low_outcome_confidence,WARNING,outcome_confidence=low
6c592cbfdfc0605c3dac44d04ac124f6,10.18718/81781.16,doi_o_unverified,BLOCKER,doi_o_verification=skipped
6c592cbfdfc0605c3dac44d04ac124f6,10.18718/81781.16,unresolved_stage,BLOCKER,"outcome=api_error, link_method=api_error"
6c592cbfdfc0605c3dac44d04ac124f6,10.18718/81781.16,missing_display_field,BLOCKER,empty: title_o
6c592cbfdfc0605c3dac44d04ac124f6,10.18718/81781.16,low_link_confidence,WARNING,link_confidence=low
6c592cbfdfc0605c3dac44d04ac124f6,10.18718/81781.16,low_outcome_confidence,WARNING,outcome_confidence=low
e76a6bc886fff0301c653e7a880f450d,10.18718/81781.33,doi_o_unverified,BLOCKER,doi_o_verification=skipped
