pair_id,doi_r,title_r,abstract_r,year_r,authors_r,journal_r,url_r,openalex_id_r,source,ref_r,paper_type,filter_method,filter_evidence,filter_confidence,original_match_type,original_match_confidence,classify_llm_model,oa_work_id_r,oa_work_id_o,study_r,doi_o,title_o,study_o,year_o,authors_o,ref_o,bibtex_ref_o,bibtex_ref_r,link_method,link_evidence,link_confidence,link_llm_model,screen_categories,doi_o_verification,pdf_source,pdf_url,pdf_name,parse_method,outcome,outcome_phrase,outcome_confidence,out_quote_source,outcome_reasoning,outcome_computation,outcome_computational_quote,out_quote_computational_source,outcome_robustness,outcome_robustness_quote,out_quote_robust_source,outcome_llm_model,type,original_rank,n_originals,study_status,osf_type
14bf920a355e05fc7181ad3a6e4edf8d,,ERIC ED260804: The Structure of Operational Thought: A Replication and Extension.,"To replicate and extend Grey's (1981, 1985) studies involving junior-high school students, ""How Is Your Logic?"" (a 26-item, Piagetian-based, group-administered written test of cognitive development) was given to 553 subjects, 10 through 48 years of age. Each item of the test measured either a specific concrete operation or a specific formal operation. Image analyses of the inter-item correlation matrix of the formal operations items alone completely replicated the results of a previous study, and image analyses of the inter-item correlation matrix of all the items together partially replicated the results of the same previous study. These results are interpreted as providing support for the contention that concrete operations and formal operations are defined by separate but interrelated logical processes. (Author/RH)",1985,ERIC,Bulletin of Miscellaneous Information (Royal Gardens Kew),http://archive.org/details/ERIC_ED260804,https://openalex.org/W7028365268,openalex_snapshot,ERIC · 1985 · Bulletin of Miscellaneous Information (Royal Gardens Kew),replication,screen,rule:replication-claim-title-strong; Replication and Extension,high,multiple_original,low,,W7028365268,,,,The structure of operational thought: Some empirical support for Piagetian Theory,,1985,Gray,Gray · 1985,,"@article{ERIC_1985, title={ERIC ED260804: The Structure of Operational Thought: A Replication and Extension.}, author={ERIC}, journal={Bulletin of Miscellaneous Information (Royal Gardens Kew)}, year={1985}, url={http://archive.org/details/ERIC_ED260804}}",unidentified_original,"To replicate and extend Grey's (1981, 1985) studies involving junior-high school students | the named original has no DOI and no OpenAlex id: kept for review as an unidentified original rather than written resolved | No DOI found for resolved title/author",low,gpt-5.4-mini,clearly_declared|context_transfer,not_found,playwright,,,pdfminer,pending,,low,,outcome not coded: no resolved original link (unidentified_original),,,,,,,,replication,2,2,,
70e60ff4d764310d18cafd9a1a774813,,Lessons from Seven Replication Attempts of Dasgupta and Greenwald (2001),,2023,Alex Sanchez,OSF Preprints (OSF Preprints),https://osf.io/2awcr,https://openalex.org/W7030050622,openalex_snapshot,Sanchez · 2023 · OSF Preprints (OSF Preprints),replication,screen,rule:replication-claim-cited-title; Replication Attempts,high,single_original,low,,W7030050622,,"1, 2, 3, 4, 5, 6, 7",,"JPSP; [2] Greenwald, A. G., McGhee, D. E., & Schwartz, J. L. (1998). JPSP; [3] Kurdi & Banaji (2017). J Exp Psychol Gen This research was supported by Project Implicit",,2001,Dasgupta,Dasgupta · 2001,,"@article{AlexSanchez_2023, title={Lessons from Seven Replication Attempts of Dasgupta and Greenwald (2001)}, author={Alex Sanchez}, journal={OSF Preprints (OSF Preprints)}, year={2023}, url={https://osf.io/2awcr}}",unidentified_original,"Given the importance of the original finding (1,800+ citations to date) as well as major societal shifts in the U.S. since 2001, we undertook direct and conceptual replications of D&G (2001) | the record carries no identifier; 'Dasgupta (2001) JPSP; [2] Greenwald, A. G., McGhee, D. E., & Schwartz, J. L. (1998). JPSP; [3] Kurdi & Banaji (2017). J Exp Psychol Gen This research was supported by Project Implicit' looked up and not accepted (declined) | the named original has no DOI and no OpenAlex id: kept for review as an unidentified original rather than written resolved | No DOI found for resolved title/author",low,gpt-5.6-luna,clearly_declared|about_replication,not_found,osf_files,https://osf.io/download/ye9c5/,Sanchez_APS_2023.pdf,pdfminer,pending,,low,,outcome not coded: no resolved original link (unidentified_original),,,,,,,,replication,1,1,,project_or_registration
b23529aaec8308abf5c2aacd514b848e,,Preregistered replication of the auditory deviant effect: A robust benchmark finding,,2019,Jan Philipp Röer; Laura Mieth; Axel Buchner; Raoul Bell,OSF Preprints (OSF Preprints),http://api.osf.io/v2/nodes/hyp94/,https://openalex.org/W7033222317,openalex_snapshot,Röer · 2019 · OSF Preprints (OSF Preprints),replication,screen,rule:replication-claim-title-strong; Preregistered replication,high,single_original,low,,W7033222317,,,,"References Oberauer, K., Lewandowsky, S., Awh, E., Brown, G. D. A., Conway, A. R. A., Cowan, N., Donkin, C., Farrell, S., Hitch, G. J., Hurlstone, M. J., Ma, W. J., Morey, C. C., Nee, D. E.,",,,References Oberauer,References Oberauer,,"@article{JanPhilippRer_2019, title={Preregistered replication of the auditory deviant effect: A robust benchmark finding}, author={Jan Philipp Röer and Laura Mieth and Axel Buchner and Raoul Bell}, journal={OSF Preprints (OSF Preprints)}, year={2019}, url={http://api.osf.io/v2/nodes/hyp94/}}",unidentified_original,"One purpose of the present study is to perform a preregistered replication of the so-called changing state effect and the auditory deviant effect for the Benchmarks project (Oberauer et al., 2018). | the record carries no identifier; 'References Oberauer, K., Lewandowsky, S., Awh, E., Brown, G. References Oberauer, K., Lewandowsky, S., Awh, E., Brown, G. D. A., Conway, A. R. A., Cowan, N., Donkin, C., Farrell, S., Hitch, G. J., Hurlstone, M. J., Ma, W. J., Morey, C. C., Nee, D. E.,' looked up and not accepted (no_candidates) | the named original has no DOI and no OpenAlex id: kept for review as an unidentified original rather than written resolved | No DOI found for resolved title/author",low,gpt-5.6-luna,clearly_declared,not_found,osf_files,https://osf.io/download/ax9hc/,BENCHMARKAsPredictedPreregistration.pdf,pdfminer,pending,,low,,outcome not coded: no resolved original link (unidentified_original),,,,,,,,replication,1,1,,project_or_registration
b99834bc19bbad24580b3adfa04fb947,,"Incidental Haptic Sensations May Not Influence Social Judgments: A Purely Confirmatory Replication Attempt of Study 1 by Ackerman, Nocera, &amp;amp; Bargh (2010)","This preregistered replication attempt focuses on the finding from Ackerman, Nocera, &amp;amp; Bargh (2010; ANB) that holding a heavy object triggers concepts related to importance. ANB reported that participants who were holding a heavy clipboard rated a job candidate as better overall and more seriously interested in the job than participants holding a light clipboard. We failed to replicate ANB’s results; instead, Bayes factor hypothesis tests indicated evidence for the absence of a difference between the heavy and the light condition in the overall evaluation and\nperceived seriousness of the candidate, and in participants’ perceived task importance. Our findings highlight the importance of conducting preregistered replication research and illustrate the theoretical and practical advantages of Bayesian inference in psychological research.",2017,Nils Jostmann; Mark Rotteveel; Helen Steingroever; Yair Pinto; Titia Beek; Eric-Jan Wagenmakers; Ravi Selker; Dora Matzke; Adam Sasiadek; Alexander Gierholz,OSF Preprints (OSF Preprints),https://osf.io/uekym,https://openalex.org/W7038598407,openalex_snapshot,Jostmann · 2017 · OSF Preprints (OSF Preprints),replication,screen,rule:replication-claim-cited-title; Replication Attempt,high,single_original,low,,W7038598407,,,,"References influence social judgments and decisions. , Science ​ (5986), 1712-1715. 328 ​",1,,judgments,judgments,,"@article{NilsJostmann_2017, title={Incidental Haptic Sensations May Not Influence Social Judgments: A Purely Confirmatory Replication Attempt of Study 1 by Ackerman, Nocera, &amp;amp; Bargh (2010)}, author={Nils Jostmann and Mark Rotteveel and Helen Steingroever and Yair Pinto and Titia Beek and Eric-Jan Wagenmakers and Ravi Selker and Dora Matzke and Adam Sasiadek and Alexander Gierholz}, journal={OSF Preprints (OSF Preprints)}, year={2017}, url={https://osf.io/uekym}}",unidentified_original,"A Purely Confirmatory Replication Attempt of Study 1 by Ackerman, Nocera, & Bargh (2010) | the record carries no identifier; 'References influence social judgments References influence social judgments and decisions. , Science \u200b (5986), 1712-1715. 328 \u200b' looked up and not accepted (no_candidates) | the named original has no DOI and no OpenAlex id: kept for review as an unidentified original rather than written resolved | No DOI found for resolved title/author",low,gpt-5.4-mini,clearly_declared,not_found,crossref_search,,,pdfminer,pending,,low,,outcome not coded: no resolved original link (unidentified_original),,,,,,,,replication,1,1,,project_or_registration
b99834bc19bbad24580b3adfa04fb947,,ERIC ED260047: Side Effects of Physical Training in Marine Corps Basic Training: A Replication and Extension. Report No. 84-47.,"This report presents the results of a study undertaken to test the possibility that pre-existing attitudes could explain the previously reported association between fitness improvement and attitudes and self-confidence. Recruits from four Marine Corps basic training platoons (n=265) provided data for the study. Scores on the standard physical fitness tests showed that one platoon had substantially above average fitness improvement and another substantially below average improvement. A comparison of these two platoons on attitude and self-esteem measures showed that the high improvement platoon had more positive attitudes toward the Marine Corps and higher self-esteem. The attitudes included greater acceptance of the need for authority and discipline, greater identification with the Marine Corps, higher commitment to achieving and maintaining high levels of performance, and greater satisfaction with the Marine Corps. (JD)",1984,ERIC,Bulletin of Miscellaneous Information (Royal Gardens Kew),http://archive.org/details/ERIC_ED260047,https://openalex.org/W7046941994,openalex_snapshot,ERIC · 1984 · Bulletin of Miscellaneous Information (Royal Gardens Kew),replication,screen,rule:replication-claim-title-strong; Replication and Extension,high,single_original,low,,W7046941994,,,,"REFERENCES . fitness improvement to esprit de corps, performance, health, d attrition im Marine Corps basic training",,,"Vickers, R.R.","Vickers, R.R. (1983). Side effects of physical training: Association of fitness improvement to Esprit de Corps, performance, health, and attrition in Marine Corps basic training. PsycEXTRA Dataset. https://doi.org/10.1037/e473812008-001","@article{Vickers_1983, title={Side effects of physical training: Association of fitness improvement to Esprit de Corps, performance, health, and attrition in Marine Corps basic training}, author={Vickers, R.R.}, journal={PsycEXTRA Dataset}, year={1983}, doi={10.1037/e473812008-001}, url={https://doi.org/10.1037/e473812008-001}}","@article{ERIC_1984, title={ERIC ED260047: Side Effects of Physical Training in Marine Corps Basic Training: A Replication and Extension. Report No. 84-47.}, author={ERIC}, journal={Bulletin of Miscellaneous Information (Royal Gardens Kew)}, year={1984}, url={http://archive.org/details/ERIC_ED260047}}",unidentified_original,"The present study used a longitudinal design to replicate the prior findings and to determine whether initial attitudes and self-donfidence could explain the previously reported effects. | the record carries no identifier; 'REFERENCES . fitness improvement to esprit de corps, perform REFERENCES . fitness improvement to esprit de corps, performance, health, d attrition im Marine Corps basic training' looked up and not accepted (no_candidates) | the named original has no DOI and no OpenAlex id: kept for review as an unidentified original rather than written resolved | No DOI found for resolved title/author",low,gpt-5.4-mini,clearly_declared|context_transfer,not_found,playwright,,,pdfminer,pending,,low,,outcome not coded: no resolved original link (unidentified_original),,,,,,,,replication,1,1,,
1bf294c66ee08dfdd1c922e5f830c2d2,,"Narcissism, values, and well-being: Replication and extension of Abeyta, Routledge, and Sedikides (2017, Study 1, SPPS)",,2019,Aidan Smyth; Marina Milyavskaya; Kaitlyn M. Werner,OSF Preprints (OSF Preprints),http://api.osf.io/v2/nodes/8629d/,https://openalex.org/W7058489222,openalex_snapshot,Smyth · 2019 · OSF Preprints (OSF Preprints),replication,screen,rule:replication-claim-cited-title; Replication and extension,high,single_original,low,,W7058489222,,,,"only included extrinsic goals for fame and money, despite image being one that would be the most theoretically relevant to individuals with higher narcissistic tendencies",1,2017,Additionally,Additionally · 2017,,"@article{AidanSmyth_2019, title={Narcissism, values, and well-being: Replication and extension of Abeyta, Routledge, and Sedikides (2017, Study 1, SPPS)}, author={Aidan Smyth and Marina Milyavskaya and Kaitlyn M. Werner}, journal={OSF Preprints (OSF Preprints)}, year={2019}, url={http://api.osf.io/v2/nodes/8629d/}}",unidentified_original,"Narcissism, values, and well-being: A replication and extension of Abeyta, Routledge, and Sedikides (2017) | the record carries no identifier; 'Additionally, Abeyta (2017) only included extrinsic goals for fame and money, despite image being one that would be the most theoretically relevant to individuals with higher narcissistic tendencies' looked up and not accepted (declined) | the named original has no DOI and no OpenAlex id: kept for review as an unidentified original rather than written resolved | No DOI found for resolved title/author",low,gpt-5.6-luna,clearly_declared,not_found,osf_files,https://osf.io/download/wm437/,Prereg Submission - Revised.pdf,pdfminer,pending,,low,,outcome not coded: no resolved original link (unidentified_original),,,,,,,,replication,1,1,,project_or_registration
b99834bc19bbad24580b3adfa04fb947,,Replication and Extension of McPhetres &amp;amp; Zuckerman (2017). Religious People Endorse Different Standards of Evidence When Evaluating Religious Versus Scientific Claims,"This project reflects a replication and extension of the research reported in McPhetres &amp;amp; Zuckerman (2017). In addition to attempting to replicate their main finding that religious individuals endorse a lower standard of evidence for believing a religious claim relative to a scientific claim, we are extending this work to investigate whether religious and non-religious individuals treat negative or contradictory evidence of scientific and religious claims differently.",2018,Colin Holbrook; Emilio Jon Christopher Lobato,OSF Preprints (OSF Preprints),https://osf.io/evhzu,https://openalex.org/W7061828431,openalex_snapshot,Holbrook · 2018 · OSF Preprints (OSF Preprints),replication,screen,rule:replication-claim-cited-title; Replication and Extension,high,single_original,low,,W7061828431,,,,"Religious people endorse dif- ferent standards of evidence when evaluating religious versus Pennycook, G., Cheyne, J. A., Barr, N., Koehler, D. J., & Fugelsang, J. A. (2014). Cognitive style and religiosity: The role of conflict detection",,2017,McPhetres,McPhetres · 2017,,"@article{ColinHolbrook_2018, title={Replication and Extension of McPhetres &amp;amp; Zuckerman (2017). Religious People Endorse Different Standards of Evidence When Evaluating Religious Versus Scientific Claims}, author={Colin Holbrook and Emilio Jon Christopher Lobato}, journal={OSF Preprints (OSF Preprints)}, year={2018}, url={https://osf.io/evhzu}}",unidentified_original,"This project reflects a replication and extension of the research reported in McPhetres &amp; Zuckerman (2017). | the record carries no identifier; 'McPhetres, J., (2017) Religious people endorse dif- ferent standards of evidence when evaluating religious versus Pennycook, G., Cheyne, J. A., Barr, N., Koehler, D. J., & Fugelsang, J. A. (2014). Cognitive style and religiosity: The role of conflict detection' looked up and not accepted (declined) | the named original has no DOI and no OpenAlex id: kept for review as an unidentified original rather than written resolved | No DOI found for resolved title/author",low,gpt-5.4-mini,clearly_declared,not_found,osf_files,,,pdfminer,pending,,low,,outcome not coded: no resolved original link (unidentified_original),,,,,,,,replication,1,1,,project_or_registration
24af7306634e3593fcdef1900cdad7cc,,Registered replication report on Schley and Peters (2014),,2023,Emmanouil Konstantinidis; Sebastian Olschewski; Jakub Traczyk; Supratik Mondal; Agata Sobkow,OSF Preprints (OSF Preprints),https://osf.io/tajhd,https://openalex.org/W7070693439,openalex_snapshot,Konstantinidis · 2023 · OSF Preprints (OSF Preprints),replication,screen,rule:replication-claim-cited-title; Registered replication,high,single_original,low,,W7070693439,,"1, 2",,Assessing 'Real-World' Numeracy: When and Why Numeracy Correlates With Risk and Time Preferences,"1, 2",2014,Schley,Schley · 2014,,"@article{EmmanouilKonstantinidis_2023, title={Registered replication report on Schley and Peters (2014)}, author={Emmanouil Konstantinidis and Sebastian Olschewski and Jakub Traczyk and Supratik Mondal and Agata Sobkow}, journal={OSF Preprints (OSF Preprints)}, year={2023}, url={https://osf.io/tajhd}}",unidentified_original,"Registered replication report on Schley and Peters (2014) | the record carries no identifier; ""Schley, D. R. (2014) Assessing 'Real-World' Numeracy: When and Why Numeracy Correlates With Risk and Time Preferences"" looked up and not accepted (no_candidates) | the named original has no DOI and no OpenAlex id: kept for review as an unidentified original rather than written resolved | No DOI found for resolved title/author",low,gpt-5.6-luna,clearly_declared,not_found,osf_files,https://osf.io/download/jd24u/,Deviations from the Original Study.pdf,grobid,pending,,low,,outcome not coded: no resolved original link (unidentified_original),,,,,,,,replication,1,1,,project_or_registration
b99834bc19bbad24580b3adfa04fb947,,"Reexamining the effect of gustatory disgust on moral judgment: A multi-lab direct replication of Eskine, Kacinik, and Prinz (2011)","This is the homepage for the meta-analysis of CREP replications for a ""A Bad Taste in the Mouth: Gustatory\nDisgust Influences Moral Judgment"" (Eskine, Kacinik, Prinz, 2011). \n",2023,Michelle Bornstein; Aidan Paulk; Heather L. Urry; Hannah Steinberg; Justin O'Brien; Tayler Peck; Dasan Sullivan; Bradford J. Wiggins; Marissa Sashihara; Cody D. Christopherson; Nada Issa; Joan Kim; Elim Na; Justin Song; Fieke M. A. Wagemans; Richie L. Lenne; Mary Ann Fischer; Joshua Guberman; Karen Sheelar; Eric Ghelfi; Bianca de Haan; Nicole Legate; Tamara Barrett,OSF Preprints (OSF Preprints),https://osf.io/5ygsp,https://openalex.org/W7075733112,openalex_snapshot,Bornstein · 2023 · OSF Preprints (OSF Preprints),replication,screen,rule:replication-claim-cited-title; direct replication,high,single_original,low,,W7075733112,,,,A bad taste in the mouth: Gustatory disgust inﬂuences moral judgment,,2011,Eskine,Eskine · 2011,,"@article{MichelleBornstein_2023, title={Reexamining the effect of gustatory disgust on moral judgment: A multi-lab direct replication of Eskine, Kacinik, and Prinz (2011)}, author={Michelle Bornstein and Aidan Paulk and Heather L. Urry and Hannah Steinberg and Justin O'Brien and Tayler Peck and Dasan Sullivan and Bradford J. Wiggins and Marissa Sashihara and Cody D. Christopherson and Nada Issa and Joan Kim and Elim Na and Justin Song and Fieke M. A. Wagemans and Richie L. Lenne and Mary Ann Fischer and Joshua Guberman and Karen Sheelar and Eric Ghelfi and Bianca de Haan and Nicole Legate and Tamara Barrett}, journal={OSF Preprints (OSF Preprints)}, year={2023}, url={https://osf.io/5ygsp}}",unidentified_original,"Reexamining the effect of gustatory disgust on moral judgment: A multi-lab direct replication of Eskine, Kacinik, and Prinz (2011); stated_count=11 studies, identified=1, unidentified=0 — does not reconcile | the record carries no identifier; 'Eskine, K. J., Kacinik, N. A., (2011) A bad taste in the mouth: Gustatory disgust inﬂuences moral judgment' looked up and not accepted (no_candidates) | the named original has no DOI and no OpenAlex id: kept for review as an unidentified original rather than written resolved | No DOI found for resolved title/author",low,gpt-5.4-mini,clearly_declared|about_replication,not_found,crossref_search,,,pdfminer,pending,,low,,outcome not coded: no resolved original link (unidentified_original),,,,,,,,replication,1,1,,project_or_registration
508d5c97ac7a867c5408b34e080783aa,10.17605/osf.io/qftkj,Of Two Minds: A registered replication,"OSF registration template: Open-Ended Registration

summary: Please note: The registration through the OSF registries was done after the data was collected and analyzed. However, the attached preregistration PDF (Preregistration_OTM.pdf) had been written and uploaded before data collection started. The PDF remained unaltered.

uploader: {'file_id': '5a6eefb82c4f20000fcf5573', 'file_name': 'Preregistration_OTM.pdf', 'file_urls': {'html': 'https://osf.io/8m3xb/files/osfstorage/5a6eefb82c4f20000fcf5573', 'download': 'https://osf.io/download/xe8au/'}, 'file_hashes': {'sha256': 'bc2b5ba3f74738854d9bf58b7308ba8711d1d18b781da52460042be56fcf04cf'}}",2020,"Aust, Frederik; Kurdi, Benedek; Heycke, Tobias; Van Dessel, Pieter",Open Science Framework,https://doi.org/10.17605/osf.io/qftkj,https://openalex.org/W7106036446,openalex_snapshot,Frederik · 2020 · Open Science Framework,replication,screen,rule:osf-registration-completed; OSF registration template: Open-Ended Registration,high,single_original,low,,W7106036446,,"1, 2",,Of Two Minds: Forming and Changing Valence-Inconsistent Implicit and Explicit Attitudes,,2006,Rydell,Rydell · 2006,,"@article{Aust_2020, title={Of Two Minds: A registered replication}, author={Aust, Frederik and Kurdi, Benedek and Heycke, Tobias and Van Dessel, Pieter}, journal={Open Science Framework}, year={2020}, doi={10.17605/osf.io/qftkj}, url={https://doi.org/10.17605/osf.io/qftkj}}",unidentified_original,"We reproduced the procedure of Rydell et al. (2006), using the original material and the first author of the original study approved the procedure. | the record carries no identifier; 'Rydell, R. J., McConnell, A. R., Mackie, D. M., (2006) Of Two Minds: Forming and Changing Valence-Inconsistent Implicit and Explicit Attitudes' looked up and not accepted (declined) | the named original has no DOI and no OpenAlex id: kept for review as an unidentified original rather than written resolved | No DOI found for resolved title/author",low,gpt-5.4-mini,clearly_declared,not_found,osf_files,,,pdfminer,pending,,low,,outcome not coded: no resolved original link (unidentified_original),,,,,,,,replication,1,1,,project_or_registration
b99834bc19bbad24580b3adfa04fb947,,"Reexamining the effect of gustatory disgust on moral judgment: A multi-lab direct replication of Eskine, Kacinik, and Prinz (2011)","This is the homepage for the meta-analysis of CREP replications for a ""A Bad Taste in the Mouth: Gustatory Disgust Influences Moral Judgment"" (Eskine, Kacinik, Prinz, 2011).",2023,Elim Na; Richie L. Lenne; Cody D. Christopherson; Joshua Guberman; Dasan Sullivan; Nada Issa; Tayler Peck; Joan Kim; Nicole Legate; Heather L. Urry; Justin Song; Aidan Paulk; Marissa Sashihara; Fieke M. A. Wagemans; Bradford J. Wiggins; Hannah Steinberg; Mary Ann Fischer; Justin O'Brien; Michelle Bornstein; Tamara Barrett; Bianca de Haan; Karen Sheelar; Eric Ghelfi,OSF Preprints (OSF Preprints),https://osf.io/5ygsp,https://openalex.org/W7110572191,openalex_snapshot,Na · 2023 · OSF Preprints (OSF Preprints),replication,screen,rule:replication-claim-cited-title; direct replication,high,single_original,low,,W7110572191,,,,A bad taste in the mouth: Gustatory disgust inﬂuences moral judgment,,2011,Eskine,Eskine · 2011,,"@article{ElimNa_2023, title={Reexamining the effect of gustatory disgust on moral judgment: A multi-lab direct replication of Eskine, Kacinik, and Prinz (2011)}, author={Elim Na and Richie L. Lenne and Cody D. Christopherson and Joshua Guberman and Dasan Sullivan and Nada Issa and Tayler Peck and Joan Kim and Nicole Legate and Heather L. Urry and Justin Song and Aidan Paulk and Marissa Sashihara and Fieke M. A. Wagemans and Bradford J. Wiggins and Hannah Steinberg and Mary Ann Fischer and Justin O'Brien and Michelle Bornstein and Tamara Barrett and Bianca de Haan and Karen Sheelar and Eric Ghelfi}, journal={OSF Preprints (OSF Preprints)}, year={2023}, url={https://osf.io/5ygsp}}",unidentified_original,"We report a large-scale multi-site direct replication of this study conducted by participants in the Collaborative Replications and Education Project.; stated_count=11 studies, identified=1, unidentified=0 — does not reconcile | the record carries no identifier; 'Eskine, K. J., Kacinik, N. A., (2011) A bad taste in the mouth: Gustatory disgust inﬂuences moral judgment' looked up and not accepted (no_candidates) | the named original has no DOI and no OpenAlex id: kept for review as an unidentified original rather than written resolved | No DOI found for resolved title/author",low,gpt-5.4-mini,clearly_declared|about_replication,not_found,crossref_search,,,pdfminer,pending,,low,,outcome not coded: no resolved original link (unidentified_original),,,,,,,,replication,1,1,,project_or_registration
b99834bc19bbad24580b3adfa04fb947,,"Reexamining the effect of gustatory disgust on moral judgment: A multi-lab direct replication of Eskine, Kacinik, and Prinz (2011)","This is the homepage for the meta-analysis of CREP replications for a ""A Bad Taste in the Mouth: Gustatory Disgust Influences Moral Judgment"" (Eskine, Kacinik, Prinz, 2011).",2023,Fieke M. A. Wagemans; Heather L. Urry; Bianca de Haan; Dasan Sullivan; Nicole Legate; Elim Na; Aidan Paulk; Joan Kim; Justin Song; Richie L. Lenne; Karen Sheelar; Michelle Bornstein; Bradford J. Wiggins; Tayler Peck; Marissa Sashihara; Joshua Guberman; Eric Ghelfi; Tamara Barrett; Hannah Steinberg; Nada Issa; Mary Ann Fischer; Justin O'Brien; Cody D. Christopherson,OSF Preprints (OSF Preprints),https://osf.io/5ygsp,https://openalex.org/W7160459481,openalex_snapshot,Wagemans · 2023 · OSF Preprints (OSF Preprints),replication,screen,rule:replication-claim-cited-title; direct replication,high,single_original,low,,W7160459481,,,,A bad taste in the mouth: Gustatory disgust inﬂuences moral judgment,,2011,Eskine,Eskine · 2011,,"@article{FiekeMAWagemans_2023, title={Reexamining the effect of gustatory disgust on moral judgment: A multi-lab direct replication of Eskine, Kacinik, and Prinz (2011)}, author={Fieke M. A. Wagemans and Heather L. Urry and Bianca de Haan and Dasan Sullivan and Nicole Legate and Elim Na and Aidan Paulk and Joan Kim and Justin Song and Richie L. Lenne and Karen Sheelar and Michelle Bornstein and Bradford J. Wiggins and Tayler Peck and Marissa Sashihara and Joshua Guberman and Eric Ghelfi and Tamara Barrett and Hannah Steinberg and Nada Issa and Mary Ann Fischer and Justin O'Brien and Cody D. Christopherson}, journal={OSF Preprints (OSF Preprints)}, year={2023}, url={https://osf.io/5ygsp}}",unidentified_original,"We report a large-scale multi-site direct replication of this study conducted by participants in the Collaborative Replications and Education Project.; stated_count=11 studies, identified=1, unidentified=0 — does not reconcile | the record carries no identifier; 'Eskine, K. J., Kacinik, N. A., (2011) A bad taste in the mouth: Gustatory disgust inﬂuences moral judgment' looked up and not accepted (no_candidates) | the named original has no DOI and no OpenAlex id: kept for review as an unidentified original rather than written resolved | No DOI found for resolved title/author",low,gpt-5.4-mini,clearly_declared|about_replication,not_found,crossref_search,,,pdfminer,pending,,low,,outcome not coded: no resolved original link (unidentified_original),,,,,,,,replication,1,1,,project_or_registration
18259783408d4fcd2b8048837d20238d,,Unit Asking - a method for increasing donations: A replication and extension,,2020,Hulda Karlsson,OSF Preprints (OSF Preprints),https://osf.io/gvnk3,https://openalex.org/W7160567986,openalex_snapshot,Karlsson · 2020 · OSF Preprints (OSF Preprints),replication,screen,rule:replication-claim-title-strong; replication and extension,high,single_original,low,,W7160567986,,,,Unit asking: A method to boost donation and beyond,"1, 2, 3",2013,Hsee,Hsee · 2013,,"@article{HuldaKarlsson_2020, title={Unit Asking - a method for increasing donations: A replication and extension}, author={Hulda Karlsson}, journal={OSF Preprints (OSF Preprints)}, year={2020}, url={https://osf.io/gvnk3}}",unidentified_original,"The current study aims to contribute to the literature on charitable giving by replicating the effect of UA on collecting funds for children, as well as by extending it by investigating if UA can increase donations for charities working with animal conservation and environmental protection. This was done by testing the exact same charity scenario as in Hsee et al. (2013) | the record carries no identifier; 'Hsee, C. K., Zhang, J., Lu, Z. Y., (2013) Unit asking: A method to boost donation and beyond' looked up and not accepted (no_candidates) | the named original has no DOI and no OpenAlex id: kept for review as an unidentified original rather than written resolved | No DOI found for resolved title/author",low,gpt-5.6-luna,clearly_declared,not_found,crossref_search,https://www.cambridge.org/core/services/aop-cambridge-core/content/view/A14CC21A0CAB998DE16C3FF95BF1454A/S1930297500008184a.pdf/div-class-title-unit-asking-a-method-for-increasing-donations-a-replication-and-extension-div.pdf,div-class-title-unit-asking-a-method-for-increasing-donations-a-replication-and-extension-div.pdf,pdfminer,pending,,low,,outcome not coded: no resolved original link (unidentified_original),,,,,,,,replication,1,1,,project_or_registration
17a7628f872d3fa77226ac9f95564a4a,10.5281/zenodo.20508899,"Replication Materials for ""Voting Patterns, Mortality, and Health Inequalities in England: A replication and extension of Smith and Dorling (1996)""",A small repo to replicate and extend Smith and Dorling in the BMJ (1996),2026,crahal,Open MIND,https://github.com/crahal/voting_mortality_inequality/tree/v1.0.1,https://openalex.org/W7163130021,openalex_snapshot,crahal · 2026 · Open MIND,replication,screen,rule:replication-claim-cited-title; replication and extension,high,single_original,low,,W7163130021,,,,"–92. Bmj, 313(7072):1573–1577, 1996.",,1981,Smith,Smith · 1981,,"@article{crahal_2026, title={Replication Materials for ""Voting Patterns, Mortality, and Health Inequalities in England: A replication and extension of Smith and Dorling (1996)""}, author={crahal}, journal={Open MIND}, year={2026}, doi={10.5281/zenodo.20508899}, url={https://doi.org/10.5281/zenodo.20508899}}",unidentified_original,"Voting Patterns, Mortality, and Health Inequalities in England: A replication and extension of Smith and Dorling (1996) | the record carries no identifier; 'George Davey Smith (1981) –92. Bmj, 313(7072):1573–1577, 1996.' looked up and not accepted (declined) | the named original has no DOI and no OpenAlex id: kept for review as an unidentified original rather than written resolved | No DOI found for resolved title/author",low,gpt-5.4-mini,clearly_declared,not_found,crossref_search,,,pdfminer,pending,,low,,outcome not coded: no resolved original link (unidentified_original),,,,,,,,replication,1,1,,
