id,class,source,doi_o,title_o,verdict,confident,reason
sandbox:7074145277:10.1126/science.1189993,llm_author_year_search,sandbox,10.1126/science.1189993,Incidental Haptic Sensations Influence Social Judgments and Decisions,correct,True,"Ackerman, Nocera & Bargh 2010 Science paper is the exact haptic-sensation study replicated."
sandbox:7074561802:10.1111/1468-0084.64.s.7,llm_author_year_search,sandbox,10.1111/1468-0084.64.s.7,Looking for a Needle in a Haystack? A Re‐examination of the Time Series Relationship between Teenage Employment and Mini,correct,True,Same authors/topic (teenage employment and minimum wage) as the 2002 paper the note re-examines.
sandbox:7074634903:10.2753/joa0091-3367370303,llm_author_year_search,sandbox,10.2753/joa0091-3367370303,Explaining The Impact Of Scarcity Appeals In Advertising: The Mediating Role of Perceptions of Susceptibility,correct,True,Eisend 2008 scarcity-appeals/FPE paper matches the stated replication target.
sandbox:7081928671:10.1177/0261927x01020004004,llm_author_year_search,sandbox,10.1177/0261927x01020004004,Name Your Favorite Musician,correct,True,"Crossref confirms Stahlberg, Sczesny & Braun 2001 authored this exact paper matching the target."
sandbox:7082000231:10.1037/0096-3445.134.4.538,llm_author_year_search,sandbox,10.1037/0096-3445.134.4.538,How Subjective Grouping of Options Influences Choice and Allocation: Diversification Bias and the Phenomenon of Partitio,correct,True,"Fox, Ratner & Lieb 2005 diversification-bias/partition-dependence paper matches exactly."
sandbox:7084047619:Causal Learning from Biased Sequences,llm_author_year_search,sandbox,,Causal Learning from Biased Sequences,correct,True,"Danks & Schwartz 2005 causal-learning paper matches; no DOI exists for the original, correctly left blank."
sandbox:7096246478:10.1086/260061,llm_author_year_search,sandbox,10.1086/260061,"Risk, Return, and Equilibrium: Empirical Tests",correct,True,Fama & MacBeth 1973 classic paper is exactly the reproduced study.
sandbox:7099891304:10.1016/j.cogdev.2010.09.001,llm_author_year_search,sandbox,10.1016/j.cogdev.2010.09.001,Young infants prefer prosocial to antisocial others,correct,True,Hamlin & Wynn 2011 Cognitive Development helper/hinderer study matches the replicated finding.
sandbox:7104052239:10.1080/00220973.2024.2358480,llm_title_search,sandbox,10.1080/00220973.2024.2358480,Do Reading Goals Make a Difference for Refutation Text Effectiveness?,correct,True,"Asberger et al. paper, same DOI explicitly cited in the replication's abstract."
sandbox:7106509199:10.1037/xge0000232,llm_author_year_search,sandbox,10.1037/xge0000232,Competing while cooperating with the same others: The consequences of conflicting demands in co-opetition.,correct,True,Landkammer & Sassenberg 2016 co-opetition/cognitive-flexibility paper matches exactly.
sandbox:7107940658:10.1073/pnas.2206531119,llm_author_year_search,sandbox,10.1073/pnas.2206531119,Coordination and expertise foster legal textualism,correct,True,Hannikainen et al. 2022 legal-textualism coordination paper matches the direct replication target.
sandbox:7107952362:10.1016/j.obhdp.2025.104431,llm_title_search,sandbox,10.1016/j.obhdp.2025.104431,When less confident forecasts signal more expertise,correct,True,"Palmeira & Heath 2025 paper matches title and authors exactly, as cited in the replication."
sandbox:7108216044:10.1257/aer.20170029,llm_author_year_search,sandbox,10.1257/aer.20170029,‘Acting Wife’: Marriage Market Incentives and Labor Market Investments,correct,True,"Bursztyn, Fujiwara & Pallais 2017 'Acting Wife' AER paper matches the marital-status/income claim being replicated."
sandbox:7110520727:10.1111/j.1467-9280.2007.01983.x,llm_title_search,sandbox,10.1111/j.1467-9280.2007.01983.x,God Is Watching You,correct,True,Shariff & Norenzayan 2007 'God Is Watching You' matches the named title exactly.
sandbox:7110583266:10.1037/a0028770,llm_title_search,sandbox,10.1037/a0028770,On the determinants of the conjunction fallacy: Probability versus inductive confirmation.,correct,True,"Tentori, Crupi & Russo 2013 conjunction-fallacy paper matches exactly."
sandbox:7110687940:10.1111/j.1551-6709.2009.01092.x,llm_author_year_search,sandbox,10.1111/j.1551-6709.2009.01092.x,The Effects of Feature‐Label‐Order and Their Implications for Symbolic Learning,correct,True,Ramscar et al. 2010 feature-label-order paper matches the replication target exactly.
sandbox:7110866713:10.2307/2392151,llm_author_year_search,sandbox,10.2307/2392151,Merger as a Response to Organizational Interdependence,correct,True,Pfeffer 1972 merger/resource-dependence paper matches the replicated classic study.
sandbox:7112269575:10.1080/09658211.2023.2208791,llm_author_year_search,sandbox,10.1080/09658211.2023.2208791,Suppression-induced forgetting: a pre-registered replication of the think/no-think paradigm,correct,True,Duplicate of row 1; Wiechert 2023 TNT paper matches the stated target.
sandbox:7113258559:10.1037//0003-066x.51.2.157,llm_author_year_search,sandbox,10.1037//0003-066x.51.2.157,Male-female differences: A computer simulation.,correct,True,"Martell, Lane & Emrich 1996 gender-simulation paper matches authors, year and topic named in the title."
sandbox:7113800531:10.5334/joc.77,llm_author_year_search,sandbox,10.5334/joc.77,Task Difficulty Modulates the Disrupting Effects of Oral Respiration on Visual Search Performance,correct,True,Yoshimura et al. 2019 oral-respiration/visual-search paper matches exactly.
sandbox:7114779637:10.3389/fpsyg.2016.00461,llm_author_year_search,sandbox,10.3389/fpsyg.2016.00461,Effects of Acute Laboratory Stress on Executive Functions,correct,True,Starcke et al. 2016 acute-stress/executive-function paper matches the stated target.
sandbox:7114944267:10.1111/j.0956-7976.2005.00799.x,llm_author_year_search,sandbox,10.1111/j.0956-7976.2005.00799.x,Knowing Is Half the Battle,correct,True,"Johns, Schmader & Martens 2005 stereotype-threat paper ('Knowing Is Half the Battle') matches exactly."
sandbox:7117714676:10.1016/j.cogpsych.2024.101692,llm_author_year_search,sandbox,10.1016/j.cogpsych.2024.101692,Doing things efficiently: Testing an account of why simple explanations are satisfying,correct,True,Sehl et al. 2024 simplicity/efficiency-explanation paper matches the replicated target exactly.
sandbox:7130489475:10.1037/xge0000595,llm_title_search,sandbox,10.1037/xge0000595,Empathy is hard work: People choose to avoid empathy because of its cognitive costs.,correct,True,Cameron et al. 2019 'Empathy is hard work' paper matches Study 1 being replicated.
sandbox:7130917990:10.1111/j.1467-9280.1993.tb00556.x,llm_author_year_search,sandbox,10.1111/j.1467-9280.1993.tb00556.x,Contemporary Issues in the Analysis of Data: A Survey of 551 Psychologists,correct,True,"Title, authors (Zuckerman et al.), and year all match the named target."
sandbox:7131805835:10.1016/j.jbusres.2016.07.021,llm_author_year_search,sandbox,10.1016/j.jbusres.2016.07.021,Changing the influence of portion size on consumer behavior via imagined consumption,correct,True,Authors and subject (portion size/imagined consumption) match Petit et al. (2017).
sandbox:7131806013:10.1177/0956797618756862,llm_author_year_search,sandbox,10.1177/0956797618756862,A Cognitive-Ecological Explanation of Intergroup Biases,correct,True,"Authors (Alves, Koch, Unkelbach) and year match; subject (intergroup tribe preference biases) fits."
sandbox:7131821819:10.1177/00187208231197347,llm_title_search,sandbox,10.1177/00187208231197347,"The (Im)perfect Automation Schema: Who Is Trusted More, Automated or Human Decision Support?",correct,True,Title is an exact match to the named target paper and authors/year agree.
sandbox:7133584001:10.1037/a0015434,llm_author_year_search,sandbox,10.1037/a0015434,Patterns and sources of adult personality development: Growth curve analyses of the NEO PI-R scales in a longitudinal tw,correct,True,"Authors (Bleidorn, Kandler, Riemann, Angleitner, Spinath) and year match; subject is the same twin-study personality development work."
sandbox:7134998027:10.17851/2237-2083.25.3.1043-1074,llm_author_year_search,sandbox,10.17851/2237-2083.25.3.1043-1074,Social affective variations in Brazilian Portuguese: a perceptual and acoustic analysis,correct,True,"Authors (Rilliard, Moraes) and year match, and subject (Brazilian Portuguese attitudinal prosody) fits exactly."
sandbox:7141777285:10.1016/j.lana.2026.101454,llm_author_year_search,sandbox,10.1016/j.lana.2026.101454,Associations of adolescent social media use trajectories with spatial and verbal memory: a prospective cohort study,correct,False,"Same first author and year, and closely related topic (adolescent social media use and memory), though 'child cognitive development' phrasing is slightly broader than the paper's spatial/verbal memory focus."
sandbox:7154019075:10.1037//0022-3514.68.4.565,llm_author_year_search,sandbox,10.1037//0022-3514.68.4.565,Maintaining stereotypes in the face of disconfirmation: Constructing grounds for subtyping deviants.,correct,True,"Authors (Kunda, Oleson) and year match exactly, subject is the same subtyping study."
sandbox:7154662900:10.1126/science.1162548,llm_author_year_search,sandbox,10.1126/science.1162548,Experiencing Physical Warmth Promotes Interpersonal Warmth,correct,True,"This is the well-known Williams & Bargh (2008) Science warmth study whose Study 2 concerns reward choice for self vs. friend, matching the replication's target."
sandbox:7155379949:10.3389/feduc.2025.1595648,llm_title_search,sandbox,10.3389/feduc.2025.1595648,Assessment mode and inconsistent responding on a mixed-worded scale: evidence from TIMSS 2019 across grades and countrie,correct,True,"Authors (Konstantinidou, Michaelides) and year match, and both texts reference TIMSS 2019 inconsistent-responding analysis."
sandbox:7159830318:10.48550/arxiv.2602.19159,llm_author_year_search,sandbox,10.48550/arxiv.2602.19159,Beyond Behavioural Trade-Offs: Mechanistic Tracing of Pain-Pleasure Decisions in an LLM,correct,True,"Authors (Bianco, Shiller) and year match; subject (LLM pain-pleasure behavioral paradigm) matches exactly."
sandbox:7160367151:10.1073/pnas.1415086111,llm_author_year_search,sandbox,10.1073/pnas.1415086111,People search for meaning when they approach a new decade in chronological age,correct,True,"Authors (Alter, Hershfield) and year match; title concerns 'search for meaning' matching the replication's described target."
sandbox:7160472329:10.1177/0956797612452574,llm_author_year_search,sandbox,10.1177/0956797612452574,Objects Don’t Object,correct,False,"Author (Calogero) and year match and it is the only 2013 Calogero paper among candidates, though the replication abstract gives no further detail to cross-check subject."
sandbox:7160472820:10.1126/science.1189993,llm_author_year_search,sandbox,10.1126/science.1189993,Incidental Haptic Sensations Influence Social Judgments and Decisions,correct,True,"Authors (Ackerman, Nocera, Bargh) and year match exactly, subject is the original heavy-clipboard haptic study."
sandbox:7160473880:10.1017/s1930297500002771,llm_author_year_search,sandbox,10.1017/s1930297500002771,Investor regret: The role of expectation in comparing what is to what might have been,correct,True,"Authors (Huang, Zeelenberg), year, and title (investor regret) all match exactly."
sandbox:7160676754:10.1016/j.jarmac.2014.04.005,llm_author_year_search,sandbox,10.1016/j.jarmac.2014.04.005,Can I borrow your alibi? The applicability of the verifiability approach to the case of an alibi witness.,wrong,True,"Crossref shows this DOI is Nahari & Vrij (2014) 'Can I borrow your alibi?' with no third author Fisher, about an alibi-witness paradigm, not the information-protocol verifiability study; the actual Nahari, Vrij & Fisher (2014) paper is 10.1111/j.2044-8333.2012.02069.x, 'Exploiting liars' verbal strategies by examining the verifiability of details.'"
sandbox:7160682838:10.1037/0022-3514.92.4.585,llm_author_year_search,sandbox,10.1037/0022-3514.92.4.585,Alone in a crowd of sheep: Asymmetric perceptions of conformity and their roots in an introspection illusion.,correct,True,"Authors (Pronin, Berger, Molouki) and year match, subject (conformity perception asymmetry) matches exactly."
sandbox:7160689708:10.3758/s13423-013-0384-5,llm_title_search,sandbox,10.3758/s13423-013-0384-5,"Bats, balls, and substitution sensitivity: cognitive misers are no happy fools",correct,True,"Authors (De Neys, Rossi, Houdé) and year match, title (bats, balls, substitution sensitivity) matches exactly."
sandbox:7160939438:10.1121/1.390677,llm_author_year_search,sandbox,10.1121/1.390677,On the role of the amplitude envelope for the perception of [b] and [w],correct,True,"Authors (Shinn, Blumstein) and year match, and subject (formant transition/amplitude rise time cues in b/w contrast) matches the replication's description."
sandbox:7161635719:10.1111/j.1467-7687.2005.00441.x,llm_title_search,sandbox,10.1111/j.1467-7687.2005.00441.x,Fast mapping between a phrasal form and meaning,correct,True,"Authors (Casenhiser, Goldberg) and year match; this is the known 'Fast Mapping Between a Phrasal Form and Meaning' construction-learning study."
sandbox:7162452218:10.1287/mnsc.1120.1607,llm_title_search,sandbox,10.1287/mnsc.1120.1607,The Role of Experience Sampling and Graphical Displays on One's Investment Risk Appetite,correct,True,"Authors (Kaufmann, Weber, Haisley), year, and title all match exactly."
sandbox:7163181451:10.1136/bmj.313.7072.1573,llm_author_year_search,sandbox,10.1136/bmj.313.7072.1573,"“I'm all right, John”: voting patterns and mortality in England and Wales, 1981–92",correct,True,"Authors (Smith, Dorling) and year match; subject (voting patterns and mortality in England/Wales) matches exactly."
sandbox:7163731132:10.1111/0023-8333.00164,llm_title_search,sandbox,10.1111/0023-8333.00164,Some empirical evidence for the involvement load hypothesis in vocabulary acquisition,correct,True,"Authors (Hulstijn, Laufer) and year match; subject (involvement load hypothesis, vocabulary acquisition) matches exactly."
sandbox:7164996001:10.1086/658999,llm_author_year_search,sandbox,10.1086/658999,Celebrity Contagion and the Value of Objects,correct,True,"Authors (Newman, Diesendruck, Bloom), year, and title (Celebrity Contagion and the Value of Objects) all match exactly."
sandbox:7165008125:10.1086/658999,llm_title_search,sandbox,10.1086/658999,Celebrity Contagion and the Value of Objects,correct,True,"Same paper as above; authors, year, and title all match exactly."
